payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>:target {color: red;}</style><nobr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nobr>",1,1,"{'benign': 0.1371, 'malicious': 0.8629}",62.91760000000224
"	 </span> <span class=""reference-text""><a href=""#CITEREFKatz2012"">Katz 2012 </a>. ",0,1,"{'benign': 0.208, 'malicious': 0.792}",48.79470000000197
<body onblur=alert(1) id=x><iframe id=x>,1,1,"{'benign': 0.4767, 'malicious': 0.5233}",48.70160000000112
"			<img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/220px-Kismet_robot_at_MIT_Museum.jpg"" decoding=""async"" width=""220"" height=""165"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/330px-Kismet_robot_at_MIT_Museum.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/440px-Kismet_robot_at_MIT_Museum.jpg 2x"" data-file-width=""2272"" data-file-height=""1704"" /> </a>  ",0,0,"{'benign': 0.9889, 'malicious': 0.0111}",238.91180000000034
	 </span> </h3>,0,0,"{'benign': 0.6896, 'malicious': 0.3104}",40.11069999999961
	 </span> </li>,0,0,"{'benign': 0.7253, 'malicious': 0.2747}",36.1432999999991
"	 </span>  <small class=""date-container""><i>(<span class=""date"">January 2020 ",0,0,"{'benign': 0.5857, 'malicious': 0.4143}",52.272900000001954
"<h1 draggable=""true"" ondragstart=""alert(1)"">test</h1>",1,1,"{'benign': 0.0628, 'malicious': 0.9372}",51.89710000000147
"<style data-mw-deduplicate=""TemplateStyles:r886047268"">.mw-parser-output .refbegin{font-size:90%;margin-bottom:0.5em}.mw-parser-output .refbegin-hanging-indents>ul{list-style-type:none;margin-left:0}.mw-parser-output .refbegin-hanging-indents>ul>li,.mw-parser-output .refbegin-hanging-indents>dl>dd{margin-left:0;padding-left:3.2em;text-indent:-3.2em;list-style:none}.mw-parser-output .refbegin-100{font-size:100%} </style>",0,0,"{'benign': 0.9554, 'malicious': 0.0446}",186.9335999999997
<strong onblur=alert(1) tabindex=1 id=x></strong><input autofocus>,1,1,"{'benign': 0.465, 'malicious': 0.535}",53.21599999999904
top[??al\x65rt??¢](1),1,0,"{'benign': 0.7283, 'malicious': 0.2717}",38.11729999999969
"<br onmouseenter=""alert(1)"">test</br>",1,1,"{'benign': 0.3648, 'malicious': 0.6352}",41.071599999998654
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.6621, 'malicious': 0.3379}",47.3353000000003
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ol>",1,1,"{'benign': 0.3745, 'malicious': 0.6255}",54.56660000000113
<br onblur=alert(1) tabindex=1 id=x></br><input autofocus>,1,1,"{'benign': 0.4968, 'malicious': 0.5032}",52.017400000000436
"<keygen onkeypress=""alert(1)"" contenteditable>test</keygen>",1,1,"{'benign': 0.315, 'malicious': 0.685}",45.80209999999951
<marquee onstart=alert(1)></marquee>,1,1,"{'benign': 0.387, 'malicious': 0.613}",40.460200000001834
"<li id=""cite_note-contemporary_agi-146""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-contemporary_agi_146-0"">^ </a> </b> ",0,0,"{'benign': 0.6333, 'malicious': 0.3667}",74.68550000000107
"<th onbeforecut=""alert(1)"" contenteditable>test</th>",1,1,"{'benign': 0.3945, 'malicious': 0.6055}",44.546099999998034
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationstart=""alert(1)""></label>",1,1,"{'benign': 0.2547, 'malicious': 0.7453}",54.07830000000047
	 </span> ,0,0,"{'benign': 0.7336, 'malicious': 0.2664}",35.800999999999306
<tr onpointerenter=alert(1)>XSS</tr>,1,1,"{'benign': 0.4769, 'malicious': 0.5231}",41.56309999999763
"<s onkeyup=""alert(1)"" contenteditable>test</s>",1,0,"{'benign': 0.6045, 'malicious': 0.3955}",41.935900000002135
<dd id=x tabindex=1 onactivate=alert(1)></dd>,1,1,"{'benign': 0.3972, 'malicious': 0.6028}",46.46990000000173
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",34.71619999999831
"<acronym onmouseup=""alert(1)"">test</acronym>",1,1,"{'benign': 0.3953, 'malicious': 0.6047}",42.99310000000034
"<li><a href=""/wiki/Evolution_strategy"" title=""Evolution strategy"">Evolution strategy </a> </li>",0,0,"{'benign': 0.7561, 'malicious': 0.2439}",50.524200000001684
"<div draggable=""true"" contenteditable>drag me</div><link ondrop=alert(1) contenteditable>drop here</link>",1,1,"{'benign': 0.054, 'malicious': 0.946}",63.78299999999726
"<body onbeforepaste=""alert(1)"" contenteditable>test</body>",1,1,"{'benign': 0.3534, 'malicious': 0.6466}",58.031299999999675
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(1)""></img>",1,1,"{'benign': 0.3604, 'malicious': 0.6396}",57.70430000000104
"<li id=""cite_note-182""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-182"">^ </a> </b> ",0,0,"{'benign': 0.8724, 'malicious': 0.1276}",67.48410000000149
	 </span> </h3>,0,0,"{'benign': 0.6896, 'malicious': 0.3104}",41.10319999999845
	 </span> </li>,0,0,"{'benign': 0.7253, 'malicious': 0.2747}",39.49840000000293
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",61.621799999997506
      <hr/>,0,0,"{'benign': 0.7091, 'malicious': 0.2909}",42.35830000000007
"	 </span> <span class=""reference-text""><a href=""/wiki/Seppo_Linnainmaa"" title=""Seppo Linnainmaa"">Seppo Linnainmaa </a> (1970). The representation of the cumulative rounding error of an algorithm as a Taylor expansion of the local rounding errors. Master's Thesis (in Finnish), Univ. Helsinki, 6??. ",0,1,"{'benign': 0.0133, 'malicious': 0.9867}",117.37309999999823
<cite onpointerleave=alert(1)>XSS</cite>,1,1,"{'benign': 0.2857, 'malicious': 0.7143}",45.54979999999986
"<style oncut=""alert(1)"" contenteditable>test</style>",1,1,"{'benign': 0.4775, 'malicious': 0.5225}",45.0014000000003
<textarea autofocus onfocusin=alert(1)>test</textarea>,1,0,"{'benign': 0.7164, 'malicious': 0.2836}",45.728900000000294
"<li><a href=""/wiki/Contextualism"" title=""Contextualism"">Contextualism </a> </li>",0,1,"{'benign': 0.4801, 'malicious': 0.5199}",50.048900000000174
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",33.45460000000244
	 </span> 2018 ,0,0,"{'benign': 0.6875, 'malicious': 0.3125}",33.73189999999937
"        <span class=""commit"">",0,0,"{'benign': 0.7615, 'malicious': 0.2385}",41.75940000000011
<frame onpointerenter=alert(1)>XSS</frame>,1,1,"{'benign': 0.4603, 'malicious': 0.5397}",41.707999999999856
<custom tags onpointerout=alert(1)>XSS</custom tags>,1,1,"{'benign': 0.3289, 'malicious': 0.6711}",43.47279999999998
	 </span> </li>,0,0,"{'benign': 0.7253, 'malicious': 0.2747}",37.46020000000172
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",1,1,"{'benign': 0.1796, 'malicious': 0.8204}",52.26189999999775
"<li><a href=""/wiki/History_of_robots"" title=""History of robots"">History </a> </li>",0,0,"{'benign': 0.5246, 'malicious': 0.4754}",51.26019999999798
"<style>:target {color:red;}</style><nextid id=x style=""transition:color 1s"" ontransitionend=alert(1)></nextid>",1,1,"{'benign': 0.2183, 'malicious': 0.7817}",60.94879999999847
"<nobr ondblclick=""alert(1)"">test</nobr>",1,1,"{'benign': 0.1843, 'malicious': 0.8157}",42.830800000000835
"<BR SIZE=""&{alert('')}"">",1,0,"{'benign': 0.5045, 'malicious': 0.4955}",42.331900000000644
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;950??52, </li> </ul>",0,0,"{'benign': 0.5842, 'malicious': 0.4158}",64.05699999999825
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1,0,"{'benign': 0.5031, 'malicious': 0.4969}",40.19650000000041
"<li class=""toclevel-3 tocsection-62""><a href=""#Computationalism_and_functionalism""><span class=""tocnumber"">8.4.2 ",0,0,"{'benign': 0.5569, 'malicious': 0.4431}",58.29130000000049
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,0,"{'benign': 0.6924, 'malicious': 0.3076}",54.80680000000149
<menu onpointerdown=alert(1)>XSS</menu>,1,1,"{'benign': 0.4555, 'malicious': 0.5445}",42.033899999999846
"<li><a href=""/wiki/Ant_colony_optimization"" class=""mw-redirect"" title=""Ant colony optimization"">Ant colony optimization </a> </li>",0,0,"{'benign': 0.8454, 'malicious': 0.1546}",52.037999999999585
"<colgroup oncontextmenu=""alert(1)"">test</colgroup>",1,1,"{'benign': 0.3411, 'malicious': 0.6589}",42.816199999997195
"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/install.html"">Installation guide</a></li>",0,0,"{'benign': 0.7632, 'malicious': 0.2368}",54.44599999999866
"<li><a href=""/wiki/Structuralism_(philosophy_of_science)"" title=""Structuralism (philosophy of science)"">Structuralism </a> </li>",0,1,"{'benign': 0.3528, 'malicious': 0.6472}",57.08139999999773
"	 <div id=""Robotics"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Robotics"" title=""Robotics"">Robotics </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main articles </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.8342, 'malicious': 0.1658}",140.29890000000123
"<b onbeforepaste=""alert(1)"" contenteditable>test</b>",1,1,"{'benign': 0.3536, 'malicious': 0.6464}",45.38469999999961
	 </span></a></dt><dd>Get Scrapy installed on your computer.</dd>,0,0,"{'benign': 0.698, 'malicious': 0.302}",44.23500000000047
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(1)""></button>",1,1,"{'benign': 0.3309, 'malicious': 0.6691}",50.91409999999996
<noscript id=x tabindex=1 onfocus=alert(1)></noscript>,1,1,"{'benign': 0.3691, 'malicious': 0.6309}",45.07040000000018
"<title ondblclick=""alert(1)"">test</title>",1,1,"{'benign': 0.3472, 'malicious': 0.6528}",42.99450000000604
"<mark draggable=""true"" ondrag=""alert(1)"">test</mark>",1,1,"{'benign': 0.1565, 'malicious': 0.8435}",44.84229999999911
"<td draggable=""true"" ondrag=""alert(1)"">test</td>",1,1,"{'benign': 0.0244, 'malicious': 0.9756}",44.309200000000715
"          <dd><a href=""/en/0.24/"">0.24</a></dd>",0,0,"{'benign': 0.72, 'malicious': 0.28}",54.47910000000178
"<center onmouseleave=""alert(1)"">test</center>",1,1,"{'benign': 0.3566, 'malicious': 0.6434}",44.08430000000152
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=66"" title=""Edit section: Technological singularity"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.771, 'malicious': 0.229}",104.68050000000062
<rtc onblur=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,0,"{'benign': 0.5322, 'malicious': 0.4678}",53.70539999999835
<th id=x tabindex=1 onbeforeactivate=alert(1)></th>,1,1,"{'benign': 0.3728, 'malicious': 0.6272}",41.798800000002245
<menuitem onfocusout=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,1,"{'benign': 0.209, 'malicious': 0.791}",53.642800000005764
"<p draggable=""true"" ondragstart=""alert(1)"">test</p>",1,1,"{'benign': 0.1043, 'malicious': 0.8957}",45.58529999999905
 </p>,0,0,"{'benign': 0.971, 'malicious': 0.029}",33.5952000000006
	 </span> </a> </li>,0,0,"{'benign': 0.7249, 'malicious': 0.2751}",36.9876999999974
"RC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""",1,1,"{'benign': 0.0241, 'malicious': 0.9759}",297.471299999998
"<li><a href=""/wiki/Racetrack_memory"" title=""Racetrack memory"">Racetrack memory </a> </li>",0,0,"{'benign': 0.7944, 'malicious': 0.2056}",53.716700000002504
"	 </span> <span class=""toctext"">Knowledge-based ",0,0,"{'benign': 0.5114, 'malicious': 0.4886}",44.13230000000112
<hr onpointerenter=alert(1)>XSS</hr>,1,0,"{'benign': 0.5338, 'malicious': 0.4662}",47.12419999999895
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationend=""alert(1)""></slot>",1,1,"{'benign': 0.141, 'malicious': 0.859}",51.47819999999825
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Hart, P. E.; Nilsson, N. J.; Raphael, B. (1972). ""Correction to ""A Formal Basis for the Heuristic Determination of Minimum Cost Paths<span class=""cs1-kern-right"">"" ",0,0,"{'benign': 0.9966, 'malicious': 0.0034}",95.17899999999457
"<object ondblclick=""alert(1)"">test</object>",1,1,"{'benign': 0.2363, 'malicious': 0.7637}",47.38660000000294
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;174??77, </li>",0,0,"{'benign': 0.6073, 'malicious': 0.3927}",67.45580000000473
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",37.69309999999848
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationend=""alert(1)""></applet>",1,1,"{'benign': 0.3275, 'malicious': 0.6725}",54.17349999999743
"<frameset draggable=""true"" ondrag=""alert(1)"">test</frameset>",1,1,"{'benign': 0.0527, 'malicious': 0.9473}",43.55759999999975
"<spacer onbeforecopy=""alert(1)"" contenteditable>test</spacer>",1,1,"{'benign': 0.3826, 'malicious': 0.6174}",43.678900000003296
"<picture onkeyup=""alert(1)"" contenteditable>test</picture>",1,1,"{'benign': 0.4814, 'malicious': 0.5186}",40.59500000000327
"<colgroup onmouseout=""alert(1)"">test</colgroup>",1,1,"{'benign': 0.4882, 'malicious': 0.5118}",42.67550000000142
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",36.297799999999825
"<style>@keyframes slidein {}</style><form style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></form>",1,1,"{'benign': 0.0903, 'malicious': 0.9097}",79.3594000000013
<image3 onpointerdown=alert(1)>XSS</image3>,1,1,"{'benign': 0.4154, 'malicious': 0.5846}",45.80519999999666
"<listing draggable=""true"" ondragenter=""alert(1)"">test</listing>",1,1,"{'benign': 0.2392, 'malicious': 0.7608}",49.50809999999706
"<li><a href=""/wiki/Positivism"" title=""Positivism"">Positivism </a>&#160;/&#32;<a href=""/wiki/Reductionism"" title=""Reductionism"">Reductionism </a>&#160;/&#32;<a href=""/wiki/Determinism"" title=""Determinism"">Determinism </a> </li>",0,1,"{'benign': 0.2207, 'malicious': 0.7793}",106.95650000000256
"<cite onmouseover=""alert(1)"">test</cite>",1,1,"{'benign': 0.3828, 'malicious': 0.6172}",41.27489999999767
"	 </span> <span class=""reference-text""><cite class=""citation web"">Clark, Jack. <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">""Musk-Backed Group Probes Risks Behind Artificial Intelligence"" </a>. <i>Bloomberg.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151030202356/http://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">Archived </a> from the original on 30 October 2015<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">30 October ",0,0,"{'benign': 0.9744, 'malicious': 0.0256}",215.65959999999507
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/signals.html"">Signals</a></li>",0,0,"{'benign': 0.7765, 'malicious': 0.2235}",52.98109999999667
"<dd oncontextmenu=""alert(1)"">test</dd>",1,1,"{'benign': 0.3401, 'malicious': 0.6599}",40.72310000000101
"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></template>",1,1,"{'benign': 0.4635, 'malicious': 0.5365}",57.74900000000116
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:7.5em"">Contemporary </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;padding:0px"">",0,0,"{'benign': 0.5434, 'malicious': 0.4566}",109.3696999999949
"<svg onmouseup=""alert(1)"">test</svg>",1,1,"{'benign': 0.4361, 'malicious': 0.5639}",37.88709999999895
Making the Mathematical Objection:,0,0,"{'benign': 0.9115, 'malicious': 0.0885}",46.91319999999877
<svg><dt onload=alert(1)></dt>,1,1,"{'benign': 0.3898, 'malicious': 0.6102}",49.31750000000079
"	 </span> <span class=""reference-text""><a href=""#CITEREFEdelson1991"">Edelson 1991 </a>. ",0,0,"{'benign': 0.6234, 'malicious': 0.3766}",54.25389999999908
" </p><p>Concern over risk from artificial intelligence has led to some high-profile donations and investments. A group of prominent tech titans including <a href=""/wiki/Peter_Thiel"" title=""Peter Thiel"">Peter Thiel </a>, Amazon Web Services and Musk have committed $1 billion to <a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a>, a nonprofit company aimed at championing responsible AI development.<sup id=""cite_ref-370"" class=""reference""><a href=""#cite_note-370"">&#91;359&#93; </a> </sup> The opinion of experts within the field of artificial intelligence is mixed, with sizable fractions both concerned and unconcerned by risk from eventual superhumanly-capable AI.<sup id=""cite_ref-371"" class=""reference""><a href=""#cite_note-371"">&#91;360&#93; </a> </sup> Other technology industry leaders believe that artificial intelligence is helpful in its current form and will continue to assist humans. Oracle CEO <a href=""/wiki/Mark_Hurd"" title=""Mark Hurd"">Mark Hurd </a> has stated that AI ""will actually create more jobs, not less jobs"" as humans will be needed to manage AI systems.<sup id=""cite_ref-372"" class=""reference""><a href=""#cite_note-372"">&#91;361&#93; </a> </sup> Facebook CEO <a href=""/wiki/Mark_Zuckerberg"" title=""Mark Zuckerberg"">Mark Zuckerberg </a> believes AI will ""unlock a huge amount of positive things,"" such as curing disease and increasing the safety of autonomous cars.<sup id=""cite_ref-373"" class=""reference""><a href=""#cite_note-373"">&#91;362&#93; </a> </sup> In January 2015, Musk donated $10 million to the <a href=""/wiki/Future_of_Life_Institute"" title=""Future of Life Institute"">Future of Life Institute </a> to fund research on understanding AI decision making. The goal of the institute is to ""grow wisdom with which we manage"" the growing power of technology. Musk also funds companies developing artificial intelligence such as <a href=""/wiki/DeepMind"" title=""DeepMind"">DeepMind </a> and <a href=""/wiki/Vicarious_(company)"" title=""Vicarious (company)"">Vicarious </a> to ""just keep an eye on what's going on with artificial intelligence.<sup id=""cite_ref-374"" class=""reference""><a href=""#cite_note-374"">&#91;363&#93; </a> </sup> I think there is potentially a dangerous outcome there.""<sup id=""cite_ref-375"" class=""reference""><a href=""#cite_note-375"">&#91;364&#93; </a> </sup><sup id=""cite_ref-376"" class=""reference""><a href=""#cite_note-376"">&#91;365&#93; </a> </sup>",0,1,"{'benign': 0.0014, 'malicious': 0.9986}",720.0302999999976
