payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>:target {color: red;}</style><nobr id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nobr>",1,0,"{'benign': 0.6003, 'malicious': 0.3997}",61.884800000001405
"	 </span> <span class=""reference-text""><a href=""#CITEREFKatz2012"">Katz 2012 </a>. ",0,0,"{'benign': 0.582, 'malicious': 0.418}",47.22179999999909
<body onblur=alert(1) id=x><iframe id=x>,1,0,"{'benign': 0.5944, 'malicious': 0.4056}",35.71099999999916
"			<img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/220px-Kismet_robot_at_MIT_Museum.jpg"" decoding=""async"" width=""220"" height=""165"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/330px-Kismet_robot_at_MIT_Museum.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/440px-Kismet_robot_at_MIT_Museum.jpg 2x"" data-file-width=""2272"" data-file-height=""1704"" /> </a>  ",0,0,"{'benign': 0.6243, 'malicious': 0.3757}",253.64290000000267
	 </span> </h3>,0,0,"{'benign': 0.5673, 'malicious': 0.4327}",37.69409999999951
	 </span> </li>,0,0,"{'benign': 0.5641, 'malicious': 0.4359}",35.18100000000146
"	 </span>  <small class=""date-container""><i>(<span class=""date"">January 2020 ",0,0,"{'benign': 0.5948, 'malicious': 0.4052}",49.129799999999335
"<h1 draggable=""true"" ondragstart=""alert(1)"">test</h1>",1,0,"{'benign': 0.5945, 'malicious': 0.4055}",49.11309999999958
"<style data-mw-deduplicate=""TemplateStyles:r886047268"">.mw-parser-output .refbegin{font-size:90%;margin-bottom:0.5em}.mw-parser-output .refbegin-hanging-indents>ul{list-style-type:none;margin-left:0}.mw-parser-output .refbegin-hanging-indents>ul>li,.mw-parser-output .refbegin-hanging-indents>dl>dd{margin-left:0;padding-left:3.2em;text-indent:-3.2em;list-style:none}.mw-parser-output .refbegin-100{font-size:100%} </style>",0,0,"{'benign': 0.6023, 'malicious': 0.3977}",191.28060000000247
<strong onblur=alert(1) tabindex=1 id=x></strong><input autofocus>,1,0,"{'benign': 0.599, 'malicious': 0.401}",54.48510000000084
top[??al\x65rt??¢](1),1,0,"{'benign': 0.5882, 'malicious': 0.4118}",42.78129999999791
"<br onmouseenter=""alert(1)"">test</br>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",41.04909999999862
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5901, 'malicious': 0.4099}",54.84170000000077
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ol>",1,0,"{'benign': 0.6009, 'malicious': 0.3991}",59.41699999999983
<br onblur=alert(1) tabindex=1 id=x></br><input autofocus>,1,0,"{'benign': 0.5994, 'malicious': 0.4006}",47.35549999999833
"<keygen onkeypress=""alert(1)"" contenteditable>test</keygen>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",32.13039999999978
<marquee onstart=alert(1)></marquee>,1,0,"{'benign': 0.5881, 'malicious': 0.4119}",36.438799999999105
"<li id=""cite_note-contemporary_agi-146""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-contemporary_agi_146-0"">^ </a> </b> ",0,0,"{'benign': 0.6007, 'malicious': 0.3993}",71.8034000000003
"<th onbeforecut=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.5958, 'malicious': 0.4042}",42.82979999999981
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationstart=""alert(1)""></label>",1,0,"{'benign': 0.6048, 'malicious': 0.3952}",49.45980000000105
	 </span> ,0,0,"{'benign': 0.5658, 'malicious': 0.4342}",35.475899999998006
<tr onpointerenter=alert(1)>XSS</tr>,1,0,"{'benign': 0.602, 'malicious': 0.398}",40.84930000000142
"<s onkeyup=""alert(1)"" contenteditable>test</s>",1,0,"{'benign': 0.5845, 'malicious': 0.4155}",45.40940000000049
<dd id=x tabindex=1 onactivate=alert(1)></dd>,1,0,"{'benign': 0.5934, 'malicious': 0.4066}",36.00070000000244
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",29.985399999997497
"<acronym onmouseup=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5894, 'malicious': 0.4106}",40.020800000000634
"<li><a href=""/wiki/Evolution_strategy"" title=""Evolution strategy"">Evolution strategy </a> </li>",0,0,"{'benign': 0.5879, 'malicious': 0.4121}",51.68409999999923
"<div draggable=""true"" contenteditable>drag me</div><link ondrop=alert(1) contenteditable>drop here</link>",1,0,"{'benign': 0.5993, 'malicious': 0.4007}",54.271200000002295
"<body onbeforepaste=""alert(1)"" contenteditable>test</body>",1,0,"{'benign': 0.5952, 'malicious': 0.4048}",43.79169999999988
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(1)""></img>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",55.244500000000585
"<li id=""cite_note-182""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-182"">^ </a> </b> ",0,0,"{'benign': 0.5944, 'malicious': 0.4056}",59.24699999999916
	 </span> </h3>,0,0,"{'benign': 0.5673, 'malicious': 0.4327}",34.79959999999949
	 </span> </li>,0,0,"{'benign': 0.5641, 'malicious': 0.4359}",35.503999999999536
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5922, 'malicious': 0.4078}",59.76749999999953
      <hr/>,0,0,"{'benign': 0.5649, 'malicious': 0.4351}",37.461300000000364
"	 </span> <span class=""reference-text""><a href=""/wiki/Seppo_Linnainmaa"" title=""Seppo Linnainmaa"">Seppo Linnainmaa </a> (1970). The representation of the cumulative rounding error of an algorithm as a Taylor expansion of the local rounding errors. Master's Thesis (in Finnish), Univ. Helsinki, 6??. ",0,0,"{'benign': 0.6215, 'malicious': 0.3785}",115.53770000000085
<cite onpointerleave=alert(1)>XSS</cite>,1,0,"{'benign': 0.5979, 'malicious': 0.4021}",35.731800000000646
"<style oncut=""alert(1)"" contenteditable>test</style>",1,0,"{'benign': 0.5917, 'malicious': 0.4083}",44.12579999999977
<textarea autofocus onfocusin=alert(1)>test</textarea>,1,0,"{'benign': 0.593, 'malicious': 0.407}",42.92300000000182
"<li><a href=""/wiki/Contextualism"" title=""Contextualism"">Contextualism </a> </li>",0,0,"{'benign': 0.5832, 'malicious': 0.4168}",42.190800000000195
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",33.66619999999898
	 </span> 2018 ,0,0,"{'benign': 0.5699, 'malicious': 0.4301}",37.39099999999951
"        <span class=""commit"">",0,0,"{'benign': 0.5733, 'malicious': 0.4267}",42.98899999999861
<frame onpointerenter=alert(1)>XSS</frame>,1,0,"{'benign': 0.6028, 'malicious': 0.3972}",45.42449999999931
<custom tags onpointerout=alert(1)>XSS</custom tags>,1,0,"{'benign': 0.6019, 'malicious': 0.3981}",34.02589999999961
	 </span> </li>,0,0,"{'benign': 0.5641, 'malicious': 0.4359}",28.585599999999545
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",1,0,"{'benign': 0.6025, 'malicious': 0.3975}",55.92509999999962
"<li><a href=""/wiki/History_of_robots"" title=""History of robots"">History </a> </li>",0,0,"{'benign': 0.5857, 'malicious': 0.4143}",50.81129999999945
"<style>:target {color:red;}</style><nextid id=x style=""transition:color 1s"" ontransitionend=alert(1)></nextid>",1,0,"{'benign': 0.5977, 'malicious': 0.4023}",48.68370000000155
"<nobr ondblclick=""alert(1)"">test</nobr>",1,0,"{'benign': 0.5852, 'malicious': 0.4148}",42.582699999996976
"<BR SIZE=""&{alert('')}"">",1,0,"{'benign': 0.5952, 'malicious': 0.4048}",37.720499999998935
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;950??52, </li> </ul>",0,0,"{'benign': 0.591, 'malicious': 0.409}",57.52479999999949
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1,0,"{'benign': 0.597, 'malicious': 0.403}",42.53049999999803
"<li class=""toclevel-3 tocsection-62""><a href=""#Computationalism_and_functionalism""><span class=""tocnumber"">8.4.2 ",0,0,"{'benign': 0.6065, 'malicious': 0.3935}",50.86289999999849
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,0,"{'benign': 0.5913, 'malicious': 0.4087}",50.62630000000112
<menu onpointerdown=alert(1)>XSS</menu>,1,0,"{'benign': 0.5986, 'malicious': 0.4014}",44.28150000000031
"<li><a href=""/wiki/Ant_colony_optimization"" class=""mw-redirect"" title=""Ant colony optimization"">Ant colony optimization </a> </li>",0,0,"{'benign': 0.5972, 'malicious': 0.4028}",56.04049999999816
"<colgroup oncontextmenu=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.596, 'malicious': 0.404}",44.739900000003274
"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/install.html"">Installation guide</a></li>",0,0,"{'benign': 0.5963, 'malicious': 0.4037}",55.768400000001606
"<li><a href=""/wiki/Structuralism_(philosophy_of_science)"" title=""Structuralism (philosophy of science)"">Structuralism </a> </li>",0,0,"{'benign': 0.5958, 'malicious': 0.4042}",53.180799999999806
"	 <div id=""Robotics"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Robotics"" title=""Robotics"">Robotics </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main articles </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.6044, 'malicious': 0.3956}",129.6280000000003
"<b onbeforepaste=""alert(1)"" contenteditable>test</b>",1,0,"{'benign': 0.5973, 'malicious': 0.4027}",50.954300000000785
	 </span></a></dt><dd>Get Scrapy installed on your computer.</dd>,0,0,"{'benign': 0.589, 'malicious': 0.411}",49.062800000001516
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(1)""></button>",1,0,"{'benign': 0.6029, 'malicious': 0.3971}",56.85269999999676
<noscript id=x tabindex=1 onfocus=alert(1)></noscript>,1,0,"{'benign': 0.5947, 'malicious': 0.4053}",41.094799999999765
"<title ondblclick=""alert(1)"">test</title>",1,0,"{'benign': 0.5863, 'malicious': 0.4137}",41.84870000000274
"<mark draggable=""true"" ondrag=""alert(1)"">test</mark>",1,0,"{'benign': 0.5893, 'malicious': 0.4107}",42.36789999999857
"<td draggable=""true"" ondrag=""alert(1)"">test</td>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",40.956900000001184
"          <dd><a href=""/en/0.24/"">0.24</a></dd>",0,0,"{'benign': 0.5898, 'malicious': 0.4102}",50.799999999998846
"<center onmouseleave=""alert(1)"">test</center>",1,0,"{'benign': 0.5879, 'malicious': 0.4121}",39.60230000000209
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=66"" title=""Edit section: Technological singularity"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.6157, 'malicious': 0.3843}",77.34539999999868
<rtc onblur=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,0,"{'benign': 0.5983, 'malicious': 0.4017}",51.47890000000288
<th id=x tabindex=1 onbeforeactivate=alert(1)></th>,1,0,"{'benign': 0.5982, 'malicious': 0.4018}",45.95799999999883
<menuitem onfocusout=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,0,"{'benign': 0.6036, 'malicious': 0.3965}",51.6615999999992
"<p draggable=""true"" ondragstart=""alert(1)"">test</p>",1,0,"{'benign': 0.5908, 'malicious': 0.4092}",43.587599999998616
 </p>,0,0,"{'benign': 0.5576, 'malicious': 0.4424}",32.013199999997966
	 </span> </a> </li>,0,0,"{'benign': 0.5663, 'malicious': 0.4337}",39.04849999999982
"RC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""",1,0,"{'benign': 0.6279, 'malicious': 0.3721}",290.83969999999937
"<li><a href=""/wiki/Racetrack_memory"" title=""Racetrack memory"">Racetrack memory </a> </li>",0,0,"{'benign': 0.5893, 'malicious': 0.4107}",54.92089999999905
"	 </span> <span class=""toctext"">Knowledge-based ",0,0,"{'benign': 0.5896, 'malicious': 0.4104}",44.6124999999995
<hr onpointerenter=alert(1)>XSS</hr>,1,0,"{'benign': 0.6024, 'malicious': 0.3976}",55.61080000000018
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationend=""alert(1)""></slot>",1,0,"{'benign': 0.6011, 'malicious': 0.3989}",54.098100000000926
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Hart, P. E.; Nilsson, N. J.; Raphael, B. (1972). ""Correction to ""A Formal Basis for the Heuristic Determination of Minimum Cost Paths<span class=""cs1-kern-right"">"" ",0,0,"{'benign': 0.6161, 'malicious': 0.3839}",98.32869999999971
"<object ondblclick=""alert(1)"">test</object>",1,0,"{'benign': 0.5857, 'malicious': 0.4143}",39.1736999999992
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;174??77, </li>",0,0,"{'benign': 0.5953, 'malicious': 0.4047}",65.0864999999996
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",29.433800000003174
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationend=""alert(1)""></applet>",1,0,"{'benign': 0.6013, 'malicious': 0.3987}",50.209099999996454
"<frameset draggable=""true"" ondrag=""alert(1)"">test</frameset>",1,0,"{'benign': 0.591, 'malicious': 0.409}",42.616899999998736
"<spacer onbeforecopy=""alert(1)"" contenteditable>test</spacer>",1,0,"{'benign': 0.5959, 'malicious': 0.4041}",40.27359999999902
"<picture onkeyup=""alert(1)"" contenteditable>test</picture>",1,0,"{'benign': 0.5917, 'malicious': 0.4083}",42.864100000002736
"<colgroup onmouseout=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.5878, 'malicious': 0.4122}",40.46689999999842
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",30.817299999998937
"<style>@keyframes slidein {}</style><form style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></form>",1,0,"{'benign': 0.6038, 'malicious': 0.3962}",62.05539999999843
<image3 onpointerdown=alert(1)>XSS</image3>,1,0,"{'benign': 0.596, 'malicious': 0.404}",42.93750000000074
"<listing draggable=""true"" ondragenter=""alert(1)"">test</listing>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",51.52580000000029
"<li><a href=""/wiki/Positivism"" title=""Positivism"">Positivism </a>&#160;/&#32;<a href=""/wiki/Reductionism"" title=""Reductionism"">Reductionism </a>&#160;/&#32;<a href=""/wiki/Determinism"" title=""Determinism"">Determinism </a> </li>",0,0,"{'benign': 0.6102, 'malicious': 0.3898}",112.32400000000098
"<cite onmouseover=""alert(1)"">test</cite>",1,0,"{'benign': 0.5878, 'malicious': 0.4122}",36.33040000000065
"	 </span> <span class=""reference-text""><cite class=""citation web"">Clark, Jack. <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">""Musk-Backed Group Probes Risks Behind Artificial Intelligence"" </a>. <i>Bloomberg.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151030202356/http://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">Archived </a> from the original on 30 October 2015<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">30 October ",0,0,"{'benign': 0.6204, 'malicious': 0.3796}",222.64440000000008
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/signals.html"">Signals</a></li>",0,0,"{'benign': 0.5944, 'malicious': 0.4056}",58.589900000001194
"<dd oncontextmenu=""alert(1)"">test</dd>",1,0,"{'benign': 0.5966, 'malicious': 0.4034}",43.12619999999967
"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></template>",1,0,"{'benign': 0.6, 'malicious': 0.4}",82.32650000000064
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:7.5em"">Contemporary </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;padding:0px"">",0,0,"{'benign': 0.5931, 'malicious': 0.4069}",110.98099999999889
"<svg onmouseup=""alert(1)"">test</svg>",1,0,"{'benign': 0.5883, 'malicious': 0.4117}",43.161500000000075
Making the Mathematical Objection:,0,0,"{'benign': 0.5777, 'malicious': 0.4223}",35.74780000000288
<svg><dt onload=alert(1)></dt>,1,0,"{'benign': 0.5922, 'malicious': 0.4078}",37.33920000000168
"	 </span> <span class=""reference-text""><a href=""#CITEREFEdelson1991"">Edelson 1991 </a>. ",0,0,"{'benign': 0.5834, 'malicious': 0.4166}",53.48030000000037
" </p><p>Concern over risk from artificial intelligence has led to some high-profile donations and investments. A group of prominent tech titans including <a href=""/wiki/Peter_Thiel"" title=""Peter Thiel"">Peter Thiel </a>, Amazon Web Services and Musk have committed $1 billion to <a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a>, a nonprofit company aimed at championing responsible AI development.<sup id=""cite_ref-370"" class=""reference""><a href=""#cite_note-370"">&#91;359&#93; </a> </sup> The opinion of experts within the field of artificial intelligence is mixed, with sizable fractions both concerned and unconcerned by risk from eventual superhumanly-capable AI.<sup id=""cite_ref-371"" class=""reference""><a href=""#cite_note-371"">&#91;360&#93; </a> </sup> Other technology industry leaders believe that artificial intelligence is helpful in its current form and will continue to assist humans. Oracle CEO <a href=""/wiki/Mark_Hurd"" title=""Mark Hurd"">Mark Hurd </a> has stated that AI ""will actually create more jobs, not less jobs"" as humans will be needed to manage AI systems.<sup id=""cite_ref-372"" class=""reference""><a href=""#cite_note-372"">&#91;361&#93; </a> </sup> Facebook CEO <a href=""/wiki/Mark_Zuckerberg"" title=""Mark Zuckerberg"">Mark Zuckerberg </a> believes AI will ""unlock a huge amount of positive things,"" such as curing disease and increasing the safety of autonomous cars.<sup id=""cite_ref-373"" class=""reference""><a href=""#cite_note-373"">&#91;362&#93; </a> </sup> In January 2015, Musk donated $10 million to the <a href=""/wiki/Future_of_Life_Institute"" title=""Future of Life Institute"">Future of Life Institute </a> to fund research on understanding AI decision making. The goal of the institute is to ""grow wisdom with which we manage"" the growing power of technology. Musk also funds companies developing artificial intelligence such as <a href=""/wiki/DeepMind"" title=""DeepMind"">DeepMind </a> and <a href=""/wiki/Vicarious_(company)"" title=""Vicarious (company)"">Vicarious </a> to ""just keep an eye on what's going on with artificial intelligence.<sup id=""cite_ref-374"" class=""reference""><a href=""#cite_note-374"">&#91;363&#93; </a> </sup> I think there is potentially a dangerous outcome there.""<sup id=""cite_ref-375"" class=""reference""><a href=""#cite_note-375"">&#91;364&#93; </a> </sup><sup id=""cite_ref-376"" class=""reference""><a href=""#cite_note-376"">&#91;365&#93; </a> </sup>",0,0,"{'benign': 0.6344, 'malicious': 0.3656}",525.4437000000003
