payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>:target {color: red;}</style><picture id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></picture>",1,0,"{'benign': 0.5988, 'malicious': 0.4012}",45.60749999999558
"<blink onkeyup=""alert(1)"" contenteditable>test</blink>",1,0,"{'benign': 0.5933, 'malicious': 0.4067}",40.63879999999642
<menuitem onblur=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,0,"{'benign': 0.5987, 'malicious': 0.4013}",53.31809999999848
javas<!-- -->cript:alert(''),1,0,"{'benign': 0.5803, 'malicious': 0.4197}",42.938100000000645
<animatetransform onpointerup=alert(1)>XSS</animatetransform>,1,0,"{'benign': 0.5964, 'malicious': 0.4036}",69.09619999999705
"<embed draggable=""true"" ondragleave=""alert(1)"">test</embed>",1,0,"{'benign': 0.5889, 'malicious': 0.4111}",39.7894999999977
<legend onpointerover=alert(1)>XSS</legend>,1,0,"{'benign': 0.6002, 'malicious': 0.3998}",40.43820000000409
<s onpointerover=alert(1)>XSS</s>,1,0,"{'benign': 0.5894, 'malicious': 0.4106}",29.592199999996183
<blockquote onpointerup=alert(1)>XSS</blockquote>,1,0,"{'benign': 0.5996, 'malicious': 0.4004}",44.00979999999777
<address id=x tabindex=1 onactivate=alert(1)></address>,1,0,"{'benign': 0.5963, 'malicious': 0.4037}",40.34160000000497
<output onpointerenter=alert(1)>XSS</output>,1,0,"{'benign': 0.6037, 'malicious': 0.3963}",40.38179999999869
<frame id=x tabindex=1 ondeactivate=alert(1)></frame><input id=y autofocus>,1,0,"{'benign': 0.5959, 'malicious': 0.4041}",39.245000000001085
<kbd onfocusout=alert(1) tabindex=1 id=x></kbd><input autofocus>,1,0,"{'benign': 0.604, 'malicious': 0.396}",48.578500000004965
"<style>:target {color: red;}</style><span id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></span>",1,0,"{'benign': 0.5988, 'malicious': 0.4012}",54.14559999999824
"<noscript onmouseleave=""alert(1)"">test</noscript>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",37.122099999997715
"<noembed draggable=""true"" ondragstart=""alert(1)"">test</noembed>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",49.273399999997025
<figure id=x tabindex=1 ondeactivate=alert(1)></figure><input id=y autofocus>,1,0,"{'benign': 0.5938, 'malicious': 0.4062}",49.24009999999868
document.URL,1,0,"{'benign': 0.5728, 'malicious': 0.4272}",33.45109999999352
"<style>:target {transform: rotate(180deg);}</style><dl id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dl>",1,0,"{'benign': 0.6091, 'malicious': 0.3909}",56.021999999998684
<address onpointerout=alert(1)>XSS</address>,1,0,"{'benign': 0.6041, 'malicious': 0.3959}",31.2624000000028
"<base onmousemove=""alert(1)"">test</base>",1,0,"{'benign': 0.5877, 'malicious': 0.4123}",44.24639999999869
<isindex id=x tabindex=1 onfocus=alert(1)></isindex>,1,0,"{'benign': 0.5988, 'malicious': 0.4012}",42.21969999999686
<image3 onpointerup=alert(1)>XSS</image3>,1,0,"{'benign': 0.5972, 'malicious': 0.4028}",40.03240000000119
"<A HREF=""http://%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D""></A>",1,0,"{'benign': 0.5888, 'malicious': 0.4112}",167.2350999999992
"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationend=""alert(1)""></details>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",66.83689999999842
"<em onkeypress=""alert(1)"" contenteditable>test</em>",1,0,"{'benign': 0.596, 'malicious': 0.404}",42.294200000000615
<kbd onpointerdown=alert(1)>XSS</kbd>,1,0,"{'benign': 0.5976, 'malicious': 0.4024}",40.076199999994344
"<title onmouseup=""alert(1)"">test</title>",1,0,"{'benign': 0.5892, 'malicious': 0.4108}",34.97700000000492
"<template onbeforepaste=""alert(1)"" contenteditable>test</template>",1,0,"{'benign': 0.5949, 'malicious': 0.4051}",37.03729999999439
"<img onkeydown=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.592, 'malicious': 0.408}",34.75329999999843
<rtc onpointerout=alert(1)>XSS</rtc>,1,0,"{'benign': 0.6045, 'malicious': 0.3955}",34.489799999995796
"<style>:target {color: red;}</style><h1 id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></h1>",1,0,"{'benign': 0.5992, 'malicious': 0.4008}",60.937199999997915
"<div draggable=""true"" contenteditable>drag me</div><wbr ondrop=alert(1) contenteditable>drop here</wbr>",1,0,"{'benign': 0.6018, 'malicious': 0.3982}",57.696599999999876
<time onblur=alert(1) tabindex=1 id=x></time><input autofocus>,1,0,"{'benign': 0.6007, 'malicious': 0.3993}",42.57429999999829
"<progress onpaste=""alert(1)"" contenteditable>test</progress>",1,0,"{'benign': 0.5993, 'malicious': 0.4007}",38.69929999999755
<caption onpointerleave=alert(1)>XSS</caption>,1,0,"{'benign': 0.597, 'malicious': 0.403}",39.492899999999054
"<sup ondblclick=""alert(1)"">test</sup>",1,0,"{'benign': 0.5837, 'malicious': 0.4163}",41.087799999999675
<base onpointerup=alert(1)>XSS</base>,1,0,"{'benign': 0.5983, 'malicious': 0.4017}",37.92580000000356
<template onpointerdown=alert(1)>XSS</template>,1,0,"{'benign': 0.5968, 'malicious': 0.4032}",40.52029999999718
"<legend onmouseenter=""alert(1)"">test</legend>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",35.953399999996805
"<i onbeforecopy=""alert(1)"" contenteditable>test</i>",1,0,"{'benign': 0.6017, 'malicious': 0.3983}",46.16800000000154
<input id=x tabindex=1 onbeforedeactivate=alert(1)></input><input autofocus>,1,0,"{'benign': 0.5957, 'malicious': 0.4043}",45.27869999999723
"<style>@keyframes slidein {}</style><image style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></image>",1,0,"{'benign': 0.6041, 'malicious': 0.3959}",61.75430000000404
"<style>@keyframes slidein {}</style><legend style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></legend>",1,0,"{'benign': 0.6039, 'malicious': 0.3961}",66.01289999999693
<base onfocusout=alert(1) tabindex=1 id=x></base><input autofocus>,1,0,"{'benign': 0.6016, 'malicious': 0.3984}",52.08770000000129
<header onpointerover=alert(1)>XSS</header>,1,0,"{'benign': 0.5996, 'malicious': 0.4004}",34.366900000001976
"<style>:target {color: red;}</style><fieldset id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></fieldset>",1,0,"{'benign': 0.5995, 'malicious': 0.4005}",54.691699999999344
"<embed onclick=""alert(1)"">test</embed>",1,0,"{'benign': 0.5839, 'malicious': 0.4161}",40.81329999999639
"<a draggable=""true"" ondragstart=""alert(1)"">test</a>",1,0,"{'benign': 0.5924, 'malicious': 0.4076}",45.776700000004666
"<map oncut=""alert(1)"" contenteditable>test</map>",1,0,"{'benign': 0.5948, 'malicious': 0.4052}",37.327499999996405
"<div draggable=""true"" contenteditable>drag me</div><option ondragover=alert(1) contenteditable>drop here</option>",1,0,"{'benign': 0.6007, 'malicious': 0.3993}",56.8357000000006
<param onfocusout=alert(1) tabindex=1 id=x></param><input autofocus>,1,0,"{'benign': 0.6017, 'malicious': 0.3983}",45.70929999999862
<li onpointerup=alert(1)>XSS</li>,1,0,"{'benign': 0.5955, 'malicious': 0.4045}",41.358600000002355
"<title draggable=""true"" ondragenter=""alert(1)"">test</title>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",45.297800000000166
"<colgroup onmousemove=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",39.48239999999714
<xmp onpointerout=alert(1)>XSS</xmp>,1,0,"{'benign': 0.6005, 'malicious': 0.3995}",40.722500000001105
"<iframe oncontextmenu=""alert(1)"">test</iframe>",1,0,"{'benign': 0.5948, 'malicious': 0.4052}",34.92140000000177
"<rp onpaste=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.5968, 'malicious': 0.4032}",46.86389999999818
<svg><optgroup onload=alert(1)></optgroup>,1,0,"{'benign': 0.5938, 'malicious': 0.4062}",42.77629999999988
"<td onmousedown=""alert(1)"">test</td>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",39.13080000000235
<svg><q onload=alert(1)></q>,1,0,"{'benign': 0.5948, 'malicious': 0.4052}",35.8608000000018
<article onpointerup=alert(1)>XSS</article>,1,0,"{'benign': 0.5975, 'malicious': 0.4025}",45.62799999999356
"<del onmouseover=""alert(1)"">test</del>",1,0,"{'benign': 0.588, 'malicious': 0.412}",42.50389999999982
"<isindex onkeypress=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.5953, 'malicious': 0.4047}",48.564800000001185
"<div draggable=""true"" contenteditable>drag me</div><iframe ondrop=alert(1) contenteditable>drop here</iframe>",1,0,"{'benign': 0.5985, 'malicious': 0.4015}",63.61170000000271
"<code onpaste=""alert(1)"" contenteditable>test</code>",1,0,"{'benign': 0.5924, 'malicious': 0.4076}",42.65649999999965
<b onpointerdown=alert(1)>XSS</b>,1,0,"{'benign': 0.5981, 'malicious': 0.4019}",36.22490000000056
"<code onmousemove=""alert(1)"">test</code>",1,0,"{'benign': 0.5869, 'malicious': 0.4131}",34.74369999999993
"<area draggable=""true"" ondrag=""alert(1)"">test</area>",1,0,"{'benign': 0.5916, 'malicious': 0.4084}",42.822000000001026
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><frame id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></frame>",1,0,"{'benign': 0.6086, 'malicious': 0.3914}",76.53949999999554
<input4 onpointerleave=alert(1)>XSS</input4>,1,0,"{'benign': 0.5941, 'malicious': 0.4059}",43.201699999997345
<footer id=x tabindex=1 onbeforeactivate=alert(1)></footer>,1,0,"{'benign': 0.6008, 'malicious': 0.3992}",44.67220000000083
<applet id=x tabindex=1 onfocusin=alert(1)></applet>,1,0,"{'benign': 0.6014, 'malicious': 0.3986}",49.3184000000042
"<output onmouseover=""alert(1)"">test</output>",1,0,"{'benign': 0.591, 'malicious': 0.409}",48.26890000000361
"<td onclick=""alert(1)"">test</td>",1,0,"{'benign': 0.5853, 'malicious': 0.4147}",42.58289999999931
<caption id=x tabindex=1 onfocusin=alert(1)></caption>,1,0,"{'benign': 0.5986, 'malicious': 0.4014}",43.48770000000002
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><style id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></style>",1,0,"{'benign': 0.6082, 'malicious': 0.3918}",81.77860000000692
<tfoot id=x tabindex=1 ondeactivate=alert(1)></tfoot><input id=y autofocus>,1,0,"{'benign': 0.5954, 'malicious': 0.4046}",54.492699999997285
"<style>:target {transform: rotate(180deg);}</style><del id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></del>",1,0,"{'benign': 0.6088, 'malicious': 0.3912}",55.32909999999447
<map id=x tabindex=1 onfocusin=alert(1)></map>,1,0,"{'benign': 0.6005, 'malicious': 0.3995}",39.666300000000376
"<li onbeforecopy=""alert(1)"" contenteditable>test</li>",1,0,"{'benign': 0.5956, 'malicious': 0.4044}",41.41279999999625
<img onpointerover=alert(1)>XSS</img>,1,0,"{'benign': 0.5948, 'malicious': 0.4052}",35.26589999999885
<svg><sub onload=alert(1)></sub>,1,0,"{'benign': 0.5932, 'malicious': 0.4068}",39.756399999994585
"<div draggable=""true"" contenteditable>drag me</div><a ondrop=alert(1) contenteditable>drop here</a>",1,0,"{'benign': 0.6008, 'malicious': 0.3992}",56.81300000000533
"<audio onmouseenter=""alert(1)"">test</audio>",1,0,"{'benign': 0.5885, 'malicious': 0.4115}",38.32209999999492
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationend=""alert(1)""></video>",1,0,"{'benign': 0.6021, 'malicious': 0.3979}",57.48140000000035
<dir id=x tabindex=1 ondeactivate=alert(1)></dir><input id=y autofocus>,1,0,"{'benign': 0.595, 'malicious': 0.405}",52.29580000000311
<h1 onblur=alert(1) tabindex=1 id=x></h1><input autofocus>,1,0,"{'benign': 0.5985, 'malicious': 0.4015}",52.59120000000195
"<style>:target {color: red;}</style><nextid id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nextid>",1,0,"{'benign': 0.6001, 'malicious': 0.3999}",57.79640000000086
"<audio onmousemove=""alert(1)"">test</audio>",1,0,"{'benign': 0.5883, 'malicious': 0.4117}",39.86679999999865
"<style draggable=""true"" ondrag=""alert(1)"">test</style>",1,0,"{'benign': 0.5899, 'malicious': 0.4101}",46.99459999999789
<rb id=x tabindex=1 onfocusin=alert(1)></rb>,1,0,"{'benign': 0.6021, 'malicious': 0.3979}",41.3946999999979
"<nav onmouseout=""alert(1)"">test</nav>",1,0,"{'benign': 0.5883, 'malicious': 0.4117}",39.835200000005955
"<kbd oncontextmenu=""alert(1)"">test</kbd>",1,0,"{'benign': 0.5957, 'malicious': 0.4043}",34.52980000000139
<shadow id=x tabindex=1 onactivate=alert(1)></shadow>,1,0,"{'benign': 0.5958, 'malicious': 0.4042}",40.87510000000094
"<samp onclick=""alert(1)"">test</samp>",1,0,"{'benign': 0.5852, 'malicious': 0.4148}",44.67670000000368
<h1 onpointerenter=alert(1)>XSS</h1>,1,0,"{'benign': 0.6025, 'malicious': 0.3975}",36.18400000000577
"<ul onbeforecut=""alert(1)"" contenteditable>test</ul>",1,0,"{'benign': 0.5936, 'malicious': 0.4064}",38.87809999999803
"<html ondblclick=""alert(1)"">test</html>",1,0,"{'benign': 0.5858, 'malicious': 0.4142}",40.633100000000866
"<style>:target {color: red;}</style><bdo id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bdo>",1,0,"{'benign': 0.6004, 'malicious': 0.3996}",63.45979999999685
"<keygen draggable=""true"" ondragleave=""alert(1)"">test</keygen>",1,0,"{'benign': 0.5919, 'malicious': 0.4081}",43.46029999999956
"<nav draggable=""true"" ondrag=""alert(1)"">test</nav>",1,0,"{'benign': 0.5902, 'malicious': 0.4098}",42.04000000000008
"<kbd onbeforepaste=""alert(1)"" contenteditable>test</kbd>",1,0,"{'benign': 0.5958, 'malicious': 0.4042}",37.771500000005176
"<area draggable=""true"" ondragleave=""alert(1)"">test</area>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",43.709399999997345
"<embed onkeyup=""alert(1)"" contenteditable>test</embed>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",43.245899999995174
"<br onmouseover=""alert(1)"">test</br>",1,0,"{'benign': 0.5889, 'malicious': 0.4111}",32.56449999999944
"<style>:target {transform: rotate(180deg);}</style><object id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></object>",1,0,"{'benign': 0.6098, 'malicious': 0.3902}",65.64029999999832
<source id=x tabindex=1 onbeforedeactivate=alert(1)></source><input autofocus>,1,0,"{'benign': 0.6004, 'malicious': 0.3996}",48.334100000005265
"<html onmousedown=""alert(1)"">test</html>",1,0,"{'benign': 0.5909, 'malicious': 0.4091}",49.432899999999336
"<q draggable=""true"" ondragenter=""alert(1)"">test</q>",1,0,"{'benign': 0.5926, 'malicious': 0.4074}",37.79950000000554
<colgroup onpointerout=alert(1)>XSS</colgroup>,1,0,"{'benign': 0.6022, 'malicious': 0.3978}",45.60449999999605
"<blockquote onmouseenter=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",45.25009999999696
"<img onmousemove=""alert(1)"">test</img>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",35.816699999998036
<li id=x tabindex=1 onbeforedeactivate=alert(1)></li><input autofocus>,1,0,"{'benign': 0.5972, 'malicious': 0.4028}",48.48830000000248
"<multicol onmouseout=""alert(1)"">test</multicol>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",47.745899999995345
"<iframe onmousemove=""alert(1)"">test</iframe>",1,0,"{'benign': 0.5879, 'malicious': 0.4121}",46.9706999999957
<rb onpointerout=alert(1)>XSS</rb>,1,0,"{'benign': 0.6041, 'malicious': 0.3959}",45.04540000000645
"<div draggable=""true"" contenteditable>drag me</div><ins ondragover=alert(1) contenteditable>drop here</ins>",1,0,"{'benign': 0.6022, 'malicious': 0.3978}",62.189199999998834
"<blink onpaste=""alert(1)"" contenteditable>test</blink>",1,0,"{'benign': 0.593, 'malicious': 0.407}",48.98210000000347
"<figure onbeforepaste=""alert(1)"" contenteditable>test</figure>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",50.55759999999765
"<noembed oncontextmenu=""alert(1)"">test</noembed>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",45.86590000000257
<style id=x tabindex=1 onfocus=alert(1)></style>,1,0,"{'benign': 0.592, 'malicious': 0.408}",65.28029999999774
"<isindex onbeforecopy=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.5992, 'malicious': 0.4008}",45.66330000000107
<span onpointerover=alert(1)>XSS</span>,1,0,"{'benign': 0.5965, 'malicious': 0.4035}",43.27419999999904
"<table onmousemove=""alert(1)"">test</table>",1,0,"{'benign': 0.5909, 'malicious': 0.4091}",33.5632999999973
"<div draggable=""true"" contenteditable>drag me</div><html ondrop=alert(1) contenteditable>drop here</html>",1,0,"{'benign': 0.6009, 'malicious': 0.3991}",52.70000000000152
"<span onkeyup=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.5928, 'malicious': 0.4072}",40.41920000000232
"<img oncopy=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.596, 'malicious': 0.404}",39.32169999999502
"<caption onclick=""alert(1)"">test</caption>",1,0,"{'benign': 0.5849, 'malicious': 0.4151}",41.74780000000311
"<tfoot onmouseout=""alert(1)"">test</tfoot>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",45.049299999995185
"<marquee onbeforepaste=""alert(1)"" contenteditable>test</marquee>",1,0,"{'benign': 0.5972, 'malicious': 0.4028}",48.17919999999987
"<h1 onbeforepaste=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5977, 'malicious': 0.4023}",53.86460000000426
"<div onkeyup=""alert(1)"" contenteditable>test</div>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",45.20169999999979
"<del onbeforecut=""alert(1)"" contenteditable>test</del>",1,0,"{'benign': 0.5942, 'malicious': 0.4058}",55.197599999999625
"<p onkeydown=""alert(1)"" contenteditable>test</p>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",195.9853000000038
"<th oncopy=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.599, 'malicious': 0.401}",54.14240000000348
<nav onpointerdown=alert(1)>XSS</nav>,1,0,"{'benign': 0.5969, 'malicious': 0.4031}",47.336500000000115
<ruby onpointerout=alert(1)>XSS</ruby>,1,0,"{'benign': 0.6042, 'malicious': 0.3958}",46.37770000000074
<dt onpointermove=alert(1)>XSS</dt>,1,0,"{'benign': 0.599, 'malicious': 0.401}",75.80920000000191
<link href=validstyles.css rel=stylesheet onload=alert(1)>,1,0,"{'benign': 0.5956, 'malicious': 0.4044}",76.01609999999681
"<blockquote onmouseover=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.591, 'malicious': 0.409}",71.15480000000218
"<strike onkeyup=""alert(1)"" contenteditable>test</strike>",1,0,"{'benign': 0.5928, 'malicious': 0.4072}",61.877000000002624
"<map oncontextmenu=""alert(1)"">test</map>",1,0,"{'benign': 0.5974, 'malicious': 0.4026}",62.71439999999728
<keygen id=x onfocusin=alert(1)>,1,0,"{'benign': 0.6019, 'malicious': 0.3981}",58.06589999999545
"<applet onmouseout=""alert(1)"">test</applet>",1,0,"{'benign': 0.5884, 'malicious': 0.4116}",46.18430000000018
<sub id=x tabindex=1 ondeactivate=alert(1)></sub><input id=y autofocus>,1,0,"{'benign': 0.5939, 'malicious': 0.4061}",55.17379999999861
<dir id=x tabindex=1 onactivate=alert(1)></dir>,1,0,"{'benign': 0.5974, 'malicious': 0.4026}",55.04489999999862
x000003C,1,0,"{'benign': 0.5663, 'malicious': 0.4337}",43.61250000000183
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationstart=""alert(1)""></cite>",1,0,"{'benign': 0.6043, 'malicious': 0.3957}",60.13670000000104
"<mark draggable=""true"" ondragleave=""alert(1)"">test</mark>",1,0,"{'benign': 0.5884, 'malicious': 0.4116}",44.545999999996866
