payload,true_label,predicted_label,probabilities,inference_time_ms
"	 </span> <span class=""reference-text""><a href=""#CITEREFKatz2012"">Katz 2012 </a>. ",0,0,"{'benign': 0.5796, 'malicious': 0.4204}",35.70900000000066
<body onblur=alert(1) id=x><iframe id=x>,1,0,"{'benign': 0.5217, 'malicious': 0.4783}",25.431999999998567
"			<img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/220px-Kismet_robot_at_MIT_Museum.jpg"" decoding=""async"" width=""220"" height=""165"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/330px-Kismet_robot_at_MIT_Museum.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/440px-Kismet_robot_at_MIT_Museum.jpg 2x"" data-file-width=""2272"" data-file-height=""1704"" /> </a>  ",0,0,"{'benign': 0.5955, 'malicious': 0.4045}",129.10240000000073
	 </span> </h3>,0,0,"{'benign': 0.5433, 'malicious': 0.4567}",22.344299999996764
	 </span> </li>,0,0,"{'benign': 0.5847, 'malicious': 0.4153}",27.680700000001224
"	 </span>  <small class=""date-container""><i>(<span class=""date"">January 2020 ",0,0,"{'benign': 0.5853, 'malicious': 0.4147}",36.95640000000111
"<h1 draggable=""true"" ondragstart=""alert(1)"">test</h1>",1,0,"{'benign': 0.5426, 'malicious': 0.4574}",25.406999999997737
"<style data-mw-deduplicate=""TemplateStyles:r886047268"">.mw-parser-output .refbegin{font-size:90%;margin-bottom:0.5em}.mw-parser-output .refbegin-hanging-indents>ul{list-style-type:none;margin-left:0}.mw-parser-output .refbegin-hanging-indents>ul>li,.mw-parser-output .refbegin-hanging-indents>dl>dd{margin-left:0;padding-left:3.2em;text-indent:-3.2em;list-style:none}.mw-parser-output .refbegin-100{font-size:100%} </style>",0,0,"{'benign': 0.5038, 'malicious': 0.4962}",112.08889999999982
<strong onblur=alert(1) tabindex=1 id=x></strong><input autofocus>,1,0,"{'benign': 0.559, 'malicious': 0.441}",28.72560000000135
top[??al\x65rt??¢](1),1,0,"{'benign': 0.6574, 'malicious': 0.3426}",25.178900000000226
"<br onmouseenter=""alert(1)"">test</br>",1,0,"{'benign': 0.5346, 'malicious': 0.4654}",23.020999999999958
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5792, 'malicious': 0.4208}",27.58760000000038
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ol>",1,0,"{'benign': 0.6492, 'malicious': 0.3508}",35.72759999999775
<br onblur=alert(1) tabindex=1 id=x></br><input autofocus>,1,0,"{'benign': 0.5191, 'malicious': 0.4809}",25.494299999998304
"<keygen onkeypress=""alert(1)"" contenteditable>test</keygen>",1,0,"{'benign': 0.5411, 'malicious': 0.4589}",25.63519999999997
<marquee onstart=alert(1)></marquee>,1,0,"{'benign': 0.5469, 'malicious': 0.4531}",27.13500000000124
"<li id=""cite_note-contemporary_agi-146""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-contemporary_agi_146-0"">^ </a> </b> ",0,0,"{'benign': 0.5581, 'malicious': 0.4419}",52.03339999999912
"<th onbeforecut=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",24.964000000000652
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationstart=""alert(1)""></label>",1,0,"{'benign': 0.5662, 'malicious': 0.4338}",34.006399999999104
	 </span> ,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",18.748299999998608
<tr onpointerenter=alert(1)>XSS</tr>,1,0,"{'benign': 0.6057, 'malicious': 0.3943}",24.12879999999973
"<s onkeyup=""alert(1)"" contenteditable>test</s>",1,0,"{'benign': 0.5747, 'malicious': 0.4253}",25.633300000002635
<dd id=x tabindex=1 onactivate=alert(1)></dd>,1,1,"{'benign': 0.4918, 'malicious': 0.5082}",24.70960000000133
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",22.46590000000026
"<acronym onmouseup=""alert(1)"">test</acronym>",1,0,"{'benign': 0.5575, 'malicious': 0.4425}",24.485200000000873
"<li><a href=""/wiki/Evolution_strategy"" title=""Evolution strategy"">Evolution strategy </a> </li>",0,0,"{'benign': 0.5942, 'malicious': 0.4058}",32.86550000000332
"<div draggable=""true"" contenteditable>drag me</div><link ondrop=alert(1) contenteditable>drop here</link>",1,0,"{'benign': 0.6058, 'malicious': 0.3942}",34.42649999999858
"<body onbeforepaste=""alert(1)"" contenteditable>test</body>",1,0,"{'benign': 0.6427, 'malicious': 0.3573}",27.530699999999797
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(1)""></img>",1,0,"{'benign': 0.5706, 'malicious': 0.4294}",36.13890000000097
"<li id=""cite_note-182""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-182"">^ </a> </b> ",0,0,"{'benign': 0.5596, 'malicious': 0.4404}",45.86959999999962
	 </span> </h3>,0,0,"{'benign': 0.5433, 'malicious': 0.4567}",19.619800000000964
	 </span> </li>,0,0,"{'benign': 0.5847, 'malicious': 0.4153}",18.84510000000006
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.559, 'malicious': 0.441}",31.332200000001365
      <hr/>,0,0,"{'benign': 0.579, 'malicious': 0.421}",21.545100000000872
"	 </span> <span class=""reference-text""><a href=""/wiki/Seppo_Linnainmaa"" title=""Seppo Linnainmaa"">Seppo Linnainmaa </a> (1970). The representation of the cumulative rounding error of an algorithm as a Taylor expansion of the local rounding errors. Master's Thesis (in Finnish), Univ. Helsinki, 6??. ",0,0,"{'benign': 0.5733, 'malicious': 0.4267}",67.3244000000004
<cite onpointerleave=alert(1)>XSS</cite>,1,0,"{'benign': 0.6075, 'malicious': 0.3925}",23.26680000000181
"<style oncut=""alert(1)"" contenteditable>test</style>",1,0,"{'benign': 0.5784, 'malicious': 0.4216}",24.623000000001838
<textarea autofocus onfocusin=alert(1)>test</textarea>,1,0,"{'benign': 0.5657, 'malicious': 0.4343}",24.895900000000637
"<li><a href=""/wiki/Contextualism"" title=""Contextualism"">Contextualism </a> </li>",0,0,"{'benign': 0.6221, 'malicious': 0.3779}",32.79840000000078
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",21.816999999998643
	 </span> 2018 ,0,0,"{'benign': 0.5544, 'malicious': 0.4456}",23.576899999998346
"        <span class=""commit"">",0,1,"{'benign': 0.4634, 'malicious': 0.5366}",29.05460000000204
<frame onpointerenter=alert(1)>XSS</frame>,1,0,"{'benign': 0.5876, 'malicious': 0.4124}",24.68730000000008
<custom tags onpointerout=alert(1)>XSS</custom tags>,1,0,"{'benign': 0.5588, 'malicious': 0.4412}",25.891200000000225
	 </span> </li>,0,0,"{'benign': 0.5847, 'malicious': 0.4153}",20.2928
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",1,0,"{'benign': 0.5749, 'malicious': 0.4251}",34.55929999999796
"<li><a href=""/wiki/History_of_robots"" title=""History of robots"">History </a> </li>",0,0,"{'benign': 0.6114, 'malicious': 0.3886}",31.282499999999658
"<style>:target {color:red;}</style><nextid id=x style=""transition:color 1s"" ontransitionend=alert(1)></nextid>",1,0,"{'benign': 0.6257, 'malicious': 0.3743}",33.15049999999786
"<nobr ondblclick=""alert(1)"">test</nobr>",1,0,"{'benign': 0.5812, 'malicious': 0.4188}",24.483400000001154
"<BR SIZE=""&{alert('')}"">",1,0,"{'benign': 0.534, 'malicious': 0.466}",25.36620000000056
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;950??52, </li> </ul>",0,0,"{'benign': 0.5891, 'malicious': 0.4109}",47.438499999998385
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1,0,"{'benign': 0.6064, 'malicious': 0.3936}",26.031100000000862
"<li class=""toclevel-3 tocsection-62""><a href=""#Computationalism_and_functionalism""><span class=""tocnumber"">8.4.2 ",0,0,"{'benign': 0.5703, 'malicious': 0.4297}",38.1108999999995
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,0,"{'benign': 0.6282, 'malicious': 0.3718}",34.21769999999924
<menu onpointerdown=alert(1)>XSS</menu>,1,1,"{'benign': 0.478, 'malicious': 0.522}",23.26580000000078
"<li><a href=""/wiki/Ant_colony_optimization"" class=""mw-redirect"" title=""Ant colony optimization"">Ant colony optimization </a> </li>",0,0,"{'benign': 0.5852, 'malicious': 0.4148}",35.813799999999674
"<colgroup oncontextmenu=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.602, 'malicious': 0.398}",24.466700000001396
"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/install.html"">Installation guide</a></li>",0,0,"{'benign': 0.6253, 'malicious': 0.3747}",35.25960000000339
"<li><a href=""/wiki/Structuralism_(philosophy_of_science)"" title=""Structuralism (philosophy of science)"">Structuralism </a> </li>",0,0,"{'benign': 0.6286, 'malicious': 0.3714}",35.76759999999979
"	 <div id=""Robotics"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Robotics"" title=""Robotics"">Robotics </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main articles </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.5283, 'malicious': 0.4717}",89.3897999999993
"<b onbeforepaste=""alert(1)"" contenteditable>test</b>",1,0,"{'benign': 0.6214, 'malicious': 0.3786}",25.19670000000218
	 </span></a></dt><dd>Get Scrapy installed on your computer.</dd>,0,0,"{'benign': 0.6343, 'malicious': 0.3657}",34.24329999999998
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(1)""></button>",1,0,"{'benign': 0.5696, 'malicious': 0.4304}",36.499800000001414
<noscript id=x tabindex=1 onfocus=alert(1)></noscript>,1,0,"{'benign': 0.5634, 'malicious': 0.4366}",27.313599999999383
"<title ondblclick=""alert(1)"">test</title>",1,0,"{'benign': 0.5916, 'malicious': 0.4084}",27.322300000001576
"<mark draggable=""true"" ondrag=""alert(1)"">test</mark>",1,1,"{'benign': 0.4801, 'malicious': 0.5199}",31.492799999998766
"<td draggable=""true"" ondrag=""alert(1)"">test</td>",1,0,"{'benign': 0.5109, 'malicious': 0.4891}",25.12259999999955
"          <dd><a href=""/en/0.24/"">0.24</a></dd>",0,0,"{'benign': 0.5918, 'malicious': 0.4082}",24.846400000001267
"<center onmouseleave=""alert(1)"">test</center>",1,0,"{'benign': 0.6093, 'malicious': 0.3907}",23.835399999999396
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=66"" title=""Edit section: Technological singularity"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.5803, 'malicious': 0.4197}",57.576600000000866
<rtc onblur=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,0,"{'benign': 0.5262, 'malicious': 0.4738}",26.418599999999515
<th id=x tabindex=1 onbeforeactivate=alert(1)></th>,1,0,"{'benign': 0.5428, 'malicious': 0.4572}",25.685700000000367
<menuitem onfocusout=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,0,"{'benign': 0.5047, 'malicious': 0.4953}",26.870100000000008
"<p draggable=""true"" ondragstart=""alert(1)"">test</p>",1,0,"{'benign': 0.5185, 'malicious': 0.4815}",26.9880000000029
 </p>,0,0,"{'benign': 0.5261, 'malicious': 0.4739}",17.59829999999951
	 </span> </a> </li>,0,0,"{'benign': 0.6169, 'malicious': 0.3831}",21.30340000000075
"RC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""",1,0,"{'benign': 0.6342, 'malicious': 0.3658}",131.6215000000014
"<li><a href=""/wiki/Racetrack_memory"" title=""Racetrack memory"">Racetrack memory </a> </li>",0,0,"{'benign': 0.5744, 'malicious': 0.4256}",32.898099999997044
"	 </span> <span class=""toctext"">Knowledge-based ",0,0,"{'benign': 0.5664, 'malicious': 0.4336}",23.23250000000243
<hr onpointerenter=alert(1)>XSS</hr>,1,0,"{'benign': 0.6094, 'malicious': 0.3906}",23.03020000000089
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationend=""alert(1)""></slot>",1,0,"{'benign': 0.5735, 'malicious': 0.4265}",31.81889999999754
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Hart, P. E.; Nilsson, N. J.; Raphael, B. (1972). ""Correction to ""A Formal Basis for the Heuristic Determination of Minimum Cost Paths<span class=""cs1-kern-right"">"" ",0,0,"{'benign': 0.5897, 'malicious': 0.4103}",63.784200000000624
"<object ondblclick=""alert(1)"">test</object>",1,0,"{'benign': 0.5681, 'malicious': 0.4319}",28.433399999997278
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;174??77, </li>",0,0,"{'benign': 0.6184, 'malicious': 0.3816}",45.27709999999985
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",19.519299999998907
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationend=""alert(1)""></applet>",1,0,"{'benign': 0.5895, 'malicious': 0.4105}",35.09990000000229
"<frameset draggable=""true"" ondrag=""alert(1)"">test</frameset>",1,1,"{'benign': 0.4883, 'malicious': 0.5117}",23.077300000000633
"<spacer onbeforecopy=""alert(1)"" contenteditable>test</spacer>",1,0,"{'benign': 0.6474, 'malicious': 0.3526}",20.9243999999984
"<picture onkeyup=""alert(1)"" contenteditable>test</picture>",1,0,"{'benign': 0.6162, 'malicious': 0.3838}",24.789999999999424
"<colgroup onmouseout=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.6322, 'malicious': 0.3678}",25.753400000002813
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",20.059899999999686
"<style>@keyframes slidein {}</style><form style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></form>",1,0,"{'benign': 0.591, 'malicious': 0.409}",44.23519999999925
<image3 onpointerdown=alert(1)>XSS</image3>,1,0,"{'benign': 0.5802, 'malicious': 0.4198}",24.436399999999026
"<listing draggable=""true"" ondragenter=""alert(1)"">test</listing>",1,0,"{'benign': 0.5312, 'malicious': 0.4688}",28.689799999998655
"<li><a href=""/wiki/Positivism"" title=""Positivism"">Positivism </a>&#160;/&#32;<a href=""/wiki/Reductionism"" title=""Reductionism"">Reductionism </a>&#160;/&#32;<a href=""/wiki/Determinism"" title=""Determinism"">Determinism </a> </li>",0,0,"{'benign': 0.6144, 'malicious': 0.3856}",65.97479999999933
"<cite onmouseover=""alert(1)"">test</cite>",1,0,"{'benign': 0.5326, 'malicious': 0.4674}",25.691800000000597
"	 </span> <span class=""reference-text""><cite class=""citation web"">Clark, Jack. <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">""Musk-Backed Group Probes Risks Behind Artificial Intelligence"" </a>. <i>Bloomberg.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151030202356/http://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">Archived </a> from the original on 30 October 2015<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">30 October ",0,0,"{'benign': 0.5678, 'malicious': 0.4322}",130.1495999999993
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/signals.html"">Signals</a></li>",0,0,"{'benign': 0.6275, 'malicious': 0.3725}",33.30649999999835
"<dd oncontextmenu=""alert(1)"">test</dd>",1,0,"{'benign': 0.5269, 'malicious': 0.4731}",23.85110000000168
"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></template>",1,0,"{'benign': 0.6445, 'malicious': 0.3555}",36.11670000000089
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:7.5em"">Contemporary </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;padding:0px"">",0,0,"{'benign': 0.5803, 'malicious': 0.4197}",65.2033000000003
"<svg onmouseup=""alert(1)"">test</svg>",1,0,"{'benign': 0.5947, 'malicious': 0.4053}",28.30759999999799
Making the Mathematical Objection:,0,0,"{'benign': 0.6226, 'malicious': 0.3774}",23.272999999999655
<svg><dt onload=alert(1)></dt>,1,0,"{'benign': 0.6038, 'malicious': 0.3962}",25.23000000000053
"	 </span> <span class=""reference-text""><a href=""#CITEREFEdelson1991"">Edelson 1991 </a>. ",0,0,"{'benign': 0.5743, 'malicious': 0.4257}",41.27149999999702
" </p><p>Concern over risk from artificial intelligence has led to some high-profile donations and investments. A group of prominent tech titans including <a href=""/wiki/Peter_Thiel"" title=""Peter Thiel"">Peter Thiel </a>, Amazon Web Services and Musk have committed $1 billion to <a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a>, a nonprofit company aimed at championing responsible AI development.<sup id=""cite_ref-370"" class=""reference""><a href=""#cite_note-370"">&#91;359&#93; </a> </sup> The opinion of experts within the field of artificial intelligence is mixed, with sizable fractions both concerned and unconcerned by risk from eventual superhumanly-capable AI.<sup id=""cite_ref-371"" class=""reference""><a href=""#cite_note-371"">&#91;360&#93; </a> </sup> Other technology industry leaders believe that artificial intelligence is helpful in its current form and will continue to assist humans. Oracle CEO <a href=""/wiki/Mark_Hurd"" title=""Mark Hurd"">Mark Hurd </a> has stated that AI ""will actually create more jobs, not less jobs"" as humans will be needed to manage AI systems.<sup id=""cite_ref-372"" class=""reference""><a href=""#cite_note-372"">&#91;361&#93; </a> </sup> Facebook CEO <a href=""/wiki/Mark_Zuckerberg"" title=""Mark Zuckerberg"">Mark Zuckerberg </a> believes AI will ""unlock a huge amount of positive things,"" such as curing disease and increasing the safety of autonomous cars.<sup id=""cite_ref-373"" class=""reference""><a href=""#cite_note-373"">&#91;362&#93; </a> </sup> In January 2015, Musk donated $10 million to the <a href=""/wiki/Future_of_Life_Institute"" title=""Future of Life Institute"">Future of Life Institute </a> to fund research on understanding AI decision making. The goal of the institute is to ""grow wisdom with which we manage"" the growing power of technology. Musk also funds companies developing artificial intelligence such as <a href=""/wiki/DeepMind"" title=""DeepMind"">DeepMind </a> and <a href=""/wiki/Vicarious_(company)"" title=""Vicarious (company)"">Vicarious </a> to ""just keep an eye on what's going on with artificial intelligence.<sup id=""cite_ref-374"" class=""reference""><a href=""#cite_note-374"">&#91;363&#93; </a> </sup> I think there is potentially a dangerous outcome there.""<sup id=""cite_ref-375"" class=""reference""><a href=""#cite_note-375"">&#91;364&#93; </a> </sup><sup id=""cite_ref-376"" class=""reference""><a href=""#cite_note-376"">&#91;365&#93; </a> </sup>",0,0,"{'benign': 0.5909, 'malicious': 0.4091}",281.8834999999993
