payload,true_label,predicted_label,probabilities,inference_time_ms
<s onpointerover=alert(1)>XSS</s>,1,0,"{'benign': 0.5518, 'malicious': 0.4482}",23.335499999998177
<blockquote onpointerup=alert(1)>XSS</blockquote>,1,0,"{'benign': 0.5945, 'malicious': 0.4055}",25.005900000000025
<output onpointerenter=alert(1)>XSS</output>,1,0,"{'benign': 0.5596, 'malicious': 0.4404}",23.917400000001976
<frame id=x tabindex=1 ondeactivate=alert(1)></frame><input id=y autofocus>,1,0,"{'benign': 0.5473, 'malicious': 0.4527}",31.323399999998003
<kbd onfocusout=alert(1) tabindex=1 id=x></kbd><input autofocus>,1,0,"{'benign': 0.5094, 'malicious': 0.4906}",28.137000000000967
"<style>:target {color: red;}</style><span id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></span>",1,0,"{'benign': 0.626, 'malicious': 0.374}",37.62539999999959
"<noscript onmouseleave=""alert(1)"">test</noscript>",1,0,"{'benign': 0.6109, 'malicious': 0.3891}",25.40520000000157
"<noembed draggable=""true"" ondragstart=""alert(1)"">test</noembed>",1,0,"{'benign': 0.5434, 'malicious': 0.4566}",29.247099999999193
<figure id=x tabindex=1 ondeactivate=alert(1)></figure><input id=y autofocus>,1,0,"{'benign': 0.5129, 'malicious': 0.4871}",36.18909999999431
document.URL,1,0,"{'benign': 0.5243, 'malicious': 0.4757}",20.597200000004534
"<style>:target {transform: rotate(180deg);}</style><dl id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dl>",1,0,"{'benign': 0.595, 'malicious': 0.405}",41.07419999999706
"<base onmousemove=""alert(1)"">test</base>",1,0,"{'benign': 0.5749, 'malicious': 0.4251}",25.289399999998352
<isindex id=x tabindex=1 onfocus=alert(1)></isindex>,1,0,"{'benign': 0.5287, 'malicious': 0.4713}",26.68159999999631
<image3 onpointerup=alert(1)>XSS</image3>,1,0,"{'benign': 0.6054, 'malicious': 0.3946}",26.560899999999776
"<A HREF=""http://%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D""></A>",1,0,"{'benign': 0.5692, 'malicious': 0.4308}",42.37450000000109
"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationend=""alert(1)""></details>",1,0,"{'benign': 0.575, 'malicious': 0.425}",38.116500000001
"<em onkeypress=""alert(1)"" contenteditable>test</em>",1,0,"{'benign': 0.6036, 'malicious': 0.3964}",24.638400000000615
<kbd onpointerdown=alert(1)>XSS</kbd>,1,0,"{'benign': 0.5744, 'malicious': 0.4256}",23.606399999998473
"<title onmouseup=""alert(1)"">test</title>",1,0,"{'benign': 0.5992, 'malicious': 0.4008}",23.277100000001383
"<template onbeforepaste=""alert(1)"" contenteditable>test</template>",1,0,"{'benign': 0.6403, 'malicious': 0.3597}",27.090400000005843
"<img onkeydown=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.5853, 'malicious': 0.4147}",28.81190000000089
<rtc onpointerout=alert(1)>XSS</rtc>,1,0,"{'benign': 0.5473, 'malicious': 0.4527}",26.53670000000119
"<style>:target {color: red;}</style><h1 id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></h1>",1,0,"{'benign': 0.6233, 'malicious': 0.3767}",35.28790000000015
"<div draggable=""true"" contenteditable>drag me</div><wbr ondrop=alert(1) contenteditable>drop here</wbr>",1,0,"{'benign': 0.5996, 'malicious': 0.4004}",34.12010000000265
<time onblur=alert(1) tabindex=1 id=x></time><input autofocus>,1,0,"{'benign': 0.5636, 'malicious': 0.4364}",26.91300000000041
"<progress onpaste=""alert(1)"" contenteditable>test</progress>",1,0,"{'benign': 0.5806, 'malicious': 0.4194}",32.71060000000148
<caption onpointerleave=alert(1)>XSS</caption>,1,0,"{'benign': 0.5862, 'malicious': 0.4138}",28.24910000000358
"<sup ondblclick=""alert(1)"">test</sup>",1,0,"{'benign': 0.5733, 'malicious': 0.4267}",27.406100000000322
<base onpointerup=alert(1)>XSS</base>,1,0,"{'benign': 0.594, 'malicious': 0.406}",25.498800000001154
<template onpointerdown=alert(1)>XSS</template>,1,0,"{'benign': 0.5882, 'malicious': 0.4118}",26.362299999995287
"<legend onmouseenter=""alert(1)"">test</legend>",1,0,"{'benign': 0.5638, 'malicious': 0.4362}",28.999499999997624
"<i onbeforecopy=""alert(1)"" contenteditable>test</i>",1,0,"{'benign': 0.6119, 'malicious': 0.3881}",27.62279999999606
<input id=x tabindex=1 onbeforedeactivate=alert(1)></input><input autofocus>,1,0,"{'benign': 0.5545, 'malicious': 0.4455}",36.76769999999863
"<style>@keyframes slidein {}</style><image style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></image>",1,0,"{'benign': 0.5792, 'malicious': 0.4208}",45.602099999996426
"<style>@keyframes slidein {}</style><legend style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></legend>",1,0,"{'benign': 0.5956, 'malicious': 0.4044}",86.12229999999954
<base onfocusout=alert(1) tabindex=1 id=x></base><input autofocus>,1,0,"{'benign': 0.515, 'malicious': 0.485}",28.21859999999532
<header onpointerover=alert(1)>XSS</header>,1,0,"{'benign': 0.5663, 'malicious': 0.4337}",26.393300000002284
"<style>:target {color: red;}</style><fieldset id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></fieldset>",1,0,"{'benign': 0.633, 'malicious': 0.367}",44.72109999999674
"<embed onclick=""alert(1)"">test</embed>",1,0,"{'benign': 0.5454, 'malicious': 0.4546}",21.677400000001512
"<a draggable=""true"" ondragstart=""alert(1)"">test</a>",1,0,"{'benign': 0.5326, 'malicious': 0.4674}",26.665800000003514
"<map oncut=""alert(1)"" contenteditable>test</map>",1,0,"{'benign': 0.5683, 'malicious': 0.4317}",24.89150000000251
"<div draggable=""true"" contenteditable>drag me</div><option ondragover=alert(1) contenteditable>drop here</option>",1,0,"{'benign': 0.6048, 'malicious': 0.3952}",30.662800000001766
<li onpointerup=alert(1)>XSS</li>,1,0,"{'benign': 0.5925, 'malicious': 0.4075}",22.42350000000215
"<title draggable=""true"" ondragenter=""alert(1)"">test</title>",1,0,"{'benign': 0.5582, 'malicious': 0.4418}",26.51199999999676
"<colgroup onmousemove=""alert(1)"">test</colgroup>",1,0,"{'benign': 0.6518, 'malicious': 0.3482}",23.359700000000316
<xmp onpointerout=alert(1)>XSS</xmp>,1,0,"{'benign': 0.5758, 'malicious': 0.4242}",22.00419999999781
"<iframe oncontextmenu=""alert(1)"">test</iframe>",1,0,"{'benign': 0.5589, 'malicious': 0.4411}",26.688200000002382
"<rp onpaste=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.5906, 'malicious': 0.4094}",32.208300000000634
<svg><optgroup onload=alert(1)></optgroup>,1,0,"{'benign': 0.6161, 'malicious': 0.3839}",23.74629999999911
"<td onmousedown=""alert(1)"">test</td>",1,0,"{'benign': 0.5407, 'malicious': 0.4593}",24.295699999996145
<article onpointerup=alert(1)>XSS</article>,1,0,"{'benign': 0.5792, 'malicious': 0.4208}",23.364200000003166
"<del onmouseover=""alert(1)"">test</del>",1,0,"{'benign': 0.5247, 'malicious': 0.4753}",23.74009999999771
"<isindex onkeypress=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.5417, 'malicious': 0.4583}",28.084499999998513
"<div draggable=""true"" contenteditable>drag me</div><iframe ondrop=alert(1) contenteditable>drop here</iframe>",1,0,"{'benign': 0.6, 'malicious': 0.4}",31.35830000000084
"<code onpaste=""alert(1)"" contenteditable>test</code>",1,0,"{'benign': 0.5224, 'malicious': 0.4776}",27.435099999998158
<b onpointerdown=alert(1)>XSS</b>,1,0,"{'benign': 0.5387, 'malicious': 0.4613}",24.171000000002607
"<code onmousemove=""alert(1)"">test</code>",1,0,"{'benign': 0.5412, 'malicious': 0.4588}",25.46219999999977
"<area draggable=""true"" ondrag=""alert(1)"">test</area>",1,0,"{'benign': 0.5013, 'malicious': 0.4987}",27.74790000000138
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><frame id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></frame>",1,0,"{'benign': 0.5879, 'malicious': 0.4121}",59.0635000000006
<input4 onpointerleave=alert(1)>XSS</input4>,1,0,"{'benign': 0.5729, 'malicious': 0.4271}",22.69629999999978
<footer id=x tabindex=1 onbeforeactivate=alert(1)></footer>,1,0,"{'benign': 0.5326, 'malicious': 0.4674}",27.297400000001915
<applet id=x tabindex=1 onfocusin=alert(1)></applet>,1,0,"{'benign': 0.5159, 'malicious': 0.4841}",30.370599999997694
"<output onmouseover=""alert(1)"">test</output>",1,0,"{'benign': 0.5401, 'malicious': 0.4599}",24.866899999999248
"<td onclick=""alert(1)"">test</td>",1,0,"{'benign': 0.5498, 'malicious': 0.4502}",22.974699999998904
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><style id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></style>",1,0,"{'benign': 0.5859, 'malicious': 0.4141}",65.90029999999558
<tfoot id=x tabindex=1 ondeactivate=alert(1)></tfoot><input id=y autofocus>,1,0,"{'benign': 0.5576, 'malicious': 0.4424}",47.64329999999717
"<style>:target {transform: rotate(180deg);}</style><del id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></del>",1,0,"{'benign': 0.5922, 'malicious': 0.4078}",57.35419999999891
<map id=x tabindex=1 onfocusin=alert(1)></map>,1,0,"{'benign': 0.5057, 'malicious': 0.4943}",26.37759999999645
"<li onbeforecopy=""alert(1)"" contenteditable>test</li>",1,0,"{'benign': 0.6211, 'malicious': 0.3789}",27.336900000001663
<img onpointerover=alert(1)>XSS</img>,1,0,"{'benign': 0.5804, 'malicious': 0.4196}",28.558700000004933
		 </div> </div>,0,1,"{'benign': 0.4662, 'malicious': 0.5338}",23.424699999999632
<svg><sub onload=alert(1)></sub>,1,0,"{'benign': 0.5976, 'malicious': 0.4024}",22.821499999999162
"<div draggable=""true"" contenteditable>drag me</div><a ondrop=alert(1) contenteditable>drop here</a>",1,0,"{'benign': 0.6082, 'malicious': 0.3918}",34.715099999999666
"<audio onmouseenter=""alert(1)"">test</audio>",1,0,"{'benign': 0.5877, 'malicious': 0.4123}",23.727300000004448
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationend=""alert(1)""></video>",1,0,"{'benign': 0.5883, 'malicious': 0.4117}",32.02259999999768
<dir id=x tabindex=1 ondeactivate=alert(1)></dir><input id=y autofocus>,1,0,"{'benign': 0.5288, 'malicious': 0.4712}",29.375100000002874
<h1 onblur=alert(1) tabindex=1 id=x></h1><input autofocus>,1,0,"{'benign': 0.5157, 'malicious': 0.4843}",33.807899999999336
"<style>:target {color: red;}</style><nextid id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nextid>",1,0,"{'benign': 0.6346, 'malicious': 0.3654}",38.213900000002354
"<audio onmousemove=""alert(1)"">test</audio>",1,0,"{'benign': 0.5782, 'malicious': 0.4218}",24.25050000000084
"<style draggable=""true"" ondrag=""alert(1)"">test</style>",1,0,"{'benign': 0.5196, 'malicious': 0.4804}",30.485399999996332
<rb id=x tabindex=1 onfocusin=alert(1)></rb>,1,0,"{'benign': 0.5396, 'malicious': 0.4604}",24.87440000000163
"<nav onmouseout=""alert(1)"">test</nav>",1,0,"{'benign': 0.5448, 'malicious': 0.4552}",23.535299999998927
"<kbd oncontextmenu=""alert(1)"">test</kbd>",1,0,"{'benign': 0.5582, 'malicious': 0.4418}",23.884999999999934
<shadow id=x tabindex=1 onactivate=alert(1)></shadow>,1,0,"{'benign': 0.5283, 'malicious': 0.4717}",24.354800000004673
"<samp onclick=""alert(1)"">test</samp>",1,0,"{'benign': 0.5712, 'malicious': 0.4288}",23.311100000000806
<h1 onpointerenter=alert(1)>XSS</h1>,1,0,"{'benign': 0.5489, 'malicious': 0.4511}",22.76830000000274
"<ul onbeforecut=""alert(1)"" contenteditable>test</ul>",1,0,"{'benign': 0.6135, 'malicious': 0.3865}",24.763999999997566
"<html ondblclick=""alert(1)"">test</html>",1,0,"{'benign': 0.5905, 'malicious': 0.4095}",24.167399999996064
			Print/export,0,1,"{'benign': 0.4582, 'malicious': 0.5418}",19.339299999998616
"<style>:target {color: red;}</style><bdo id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bdo>",1,0,"{'benign': 0.6588, 'malicious': 0.3412}",41.697399999996776
"<keygen draggable=""true"" ondragleave=""alert(1)"">test</keygen>",1,0,"{'benign': 0.5323, 'malicious': 0.4677}",27.208100000002844
"<kbd onbeforepaste=""alert(1)"" contenteditable>test</kbd>",1,0,"{'benign': 0.6146, 'malicious': 0.3854}",24.828300000002912
"<area draggable=""true"" ondragleave=""alert(1)"">test</area>",1,0,"{'benign': 0.5236, 'malicious': 0.4764}",27.720999999999663
"<embed onkeyup=""alert(1)"" contenteditable>test</embed>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",17.536299999996174
"<br onmouseover=""alert(1)"">test</br>",1,0,"{'benign': 0.5117, 'malicious': 0.4883}",20.30229999999733
         </div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",13.648500000002173
"<style>:target {transform: rotate(180deg);}</style><object id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></object>",1,0,"{'benign': 0.5879, 'malicious': 0.4121}",33.97340000000071
<source id=x tabindex=1 onbeforedeactivate=alert(1)></source><input autofocus>,1,0,"{'benign': 0.5995, 'malicious': 0.4005}",23.801599999998757
"<html onmousedown=""alert(1)"">test</html>",1,0,"{'benign': 0.5455, 'malicious': 0.4545}",22.270999999996377
<colgroup onpointerout=alert(1)>XSS</colgroup>,1,0,"{'benign': 0.6177, 'malicious': 0.3823}",17.458699999998828
"<blockquote onmouseenter=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.6039, 'malicious': 0.3961}",23.84010000000103
"<img onmousemove=""alert(1)"">test</img>",1,0,"{'benign': 0.584, 'malicious': 0.416}",19.882300000006126
<li id=x tabindex=1 onbeforedeactivate=alert(1)></li><input autofocus>,1,0,"{'benign': 0.5679, 'malicious': 0.4321}",24.630399999999497
"<multicol onmouseout=""alert(1)"">test</multicol>",1,0,"{'benign': 0.5913, 'malicious': 0.4087}",22.490099999998847
"<iframe onmousemove=""alert(1)"">test</iframe>",1,0,"{'benign': 0.556, 'malicious': 0.444}",20.848599999993667
<rb onpointerout=alert(1)>XSS</rb>,1,0,"{'benign': 0.5857, 'malicious': 0.4143}",27.55759999999441
"<div draggable=""true"" contenteditable>drag me</div><ins ondragover=alert(1) contenteditable>drop here</ins>",1,0,"{'benign': 0.5962, 'malicious': 0.4038}",53.73880000000497
"<blink onpaste=""alert(1)"" contenteditable>test</blink>",1,0,"{'benign': 0.5661, 'malicious': 0.4339}",18.902099999998256
"<figure onbeforepaste=""alert(1)"" contenteditable>test</figure>",1,0,"{'benign': 0.6017, 'malicious': 0.3983}",20.940299999999468
"<noembed oncontextmenu=""alert(1)"">test</noembed>",1,0,"{'benign': 0.5694, 'malicious': 0.4306}",22.44089999999943
<style id=x tabindex=1 onfocus=alert(1)></style>,1,0,"{'benign': 0.5129, 'malicious': 0.4871}",21.242800000003115
"<isindex onbeforecopy=""alert(1)"" contenteditable>test</isindex>",1,0,"{'benign': 0.6012, 'malicious': 0.3988}",18.824599999994973
<span onpointerover=alert(1)>XSS</span>,1,0,"{'benign': 0.5222, 'malicious': 0.4778}",19.64269999999857
"<table onmousemove=""alert(1)"">test</table>",1,0,"{'benign': 0.5386, 'malicious': 0.4614}",16.254699999997513
"<div draggable=""true"" contenteditable>drag me</div><html ondrop=alert(1) contenteditable>drop here</html>",1,0,"{'benign': 0.5992, 'malicious': 0.4008}",26.999000000003548
"<span onkeyup=""alert(1)"" contenteditable>test</span>",1,0,"{'benign': 0.612, 'malicious': 0.388}",22.773700000001895
"<img oncopy=""alert(1)"" contenteditable>test</img>",1,0,"{'benign': 0.5781, 'malicious': 0.4219}",19.949099999998054
"<caption onclick=""alert(1)"">test</caption>",1,0,"{'benign': 0.5227, 'malicious': 0.4773}",18.258799999998132
"<tfoot onmouseout=""alert(1)"">test</tfoot>",1,0,"{'benign': 0.5761, 'malicious': 0.4239}",17.204800000001796
"<marquee onbeforepaste=""alert(1)"" contenteditable>test</marquee>",1,0,"{'benign': 0.6048, 'malicious': 0.3952}",22.5428999999977
"<h1 onbeforepaste=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5881, 'malicious': 0.4119}",22.789200000005394
"<div onkeyup=""alert(1)"" contenteditable>test</div>",1,0,"{'benign': 0.554, 'malicious': 0.446}",21.853400000004797
"<del onbeforecut=""alert(1)"" contenteditable>test</del>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",22.7110999999951
"<p onkeydown=""alert(1)"" contenteditable>test</p>",1,0,"{'benign': 0.5633, 'malicious': 0.4367}",21.99410000000057
"<th oncopy=""alert(1)"" contenteditable>test</th>",1,0,"{'benign': 0.5419, 'malicious': 0.4581}",20.030699999999513
<nav onpointerdown=alert(1)>XSS</nav>,1,0,"{'benign': 0.5567, 'malicious': 0.4433}",20.926000000002887
<ruby onpointerout=alert(1)>XSS</ruby>,1,0,"{'benign': 0.5725, 'malicious': 0.4275}",15.807999999999822
<dt onpointermove=alert(1)>XSS</dt>,1,0,"{'benign': 0.614, 'malicious': 0.386}",21.370300000000952
<link href=validstyles.css rel=stylesheet onload=alert(1)>,1,0,"{'benign': 0.6255, 'malicious': 0.3745}",25.497000000001435
"<blockquote onmouseover=""alert(1)"">test</blockquote>",1,0,"{'benign': 0.5763, 'malicious': 0.4237}",23.278799999999933
"<strike onkeyup=""alert(1)"" contenteditable>test</strike>",1,0,"{'benign': 0.6155, 'malicious': 0.3845}",23.158999999999708
"<map oncontextmenu=""alert(1)"">test</map>",1,0,"{'benign': 0.5337, 'malicious': 0.4663}",19.674200000004305
<keygen id=x onfocusin=alert(1)>,1,0,"{'benign': 0.5105, 'malicious': 0.4895}",20.316999999998586
"<applet onmouseout=""alert(1)"">test</applet>",1,0,"{'benign': 0.5624, 'malicious': 0.4376}",20.557900000000018
<sub id=x tabindex=1 ondeactivate=alert(1)></sub><input id=y autofocus>,1,0,"{'benign': 0.5537, 'malicious': 0.4463}",22.42989999999878
x000003C,1,0,"{'benign': 0.5314, 'malicious': 0.4686}",14.23989999999975
"<style>@keyframes x{}</style><cite style=""animation-name:x"" onanimationstart=""alert(1)""></cite>",1,0,"{'benign': 0.5613, 'malicious': 0.4387}",24.082999999997412
"<mark draggable=""true"" ondragleave=""alert(1)"">test</mark>",1,0,"{'benign': 0.5164, 'malicious': 0.4836}",24.521499999998753
"<p draggable=""true"" ondragenter=""alert(1)"">test</p>",1,0,"{'benign': 0.5353, 'malicious': 0.4647}",21.48509999999959
"<param ondblclick=""alert(1)"">test</param>",1,0,"{'benign': 0.5286, 'malicious': 0.4714}",22.88420000000002
"<main onkeydown=""alert(1)"" contenteditable>test</main>",1,0,"{'benign': 0.5514, 'malicious': 0.4486}",20.820299999996905
"<style>@keyframes x{}</style><shadow style=""animation-name:x"" onanimationstart=""alert(1)""></shadow>",1,0,"{'benign': 0.5783, 'malicious': 0.4217}",30.43330000000566
"<big onkeyup=""alert(1)"" contenteditable>test</big>",1,0,"{'benign': 0.6548, 'malicious': 0.3452}",19.466199999996547
"<style>:target {transform: rotate(180deg);}</style><label id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></label>",1,0,"{'benign': 0.5983, 'malicious': 0.4017}",38.62349999999992
"<style>@keyframes x{}</style><colgroup style=""animation-name:x"" onanimationend=""alert(1)""></colgroup>",1,0,"{'benign': 0.6051, 'malicious': 0.3949}",26.13269999999801
"<u onmouseout=""alert(1)"">test</u>",1,0,"{'benign': 0.5051, 'malicious': 0.4949}",22.472600000000398
<mark onpointerover=alert(1)>XSS</mark>,1,0,"{'benign': 0.5337, 'malicious': 0.4663}",20.29080000000505
"<span id=""topics-index"">",0,1,"{'benign': 0.4891, 'malicious': 0.5109}",16.305600000002585
"<div draggable=""true"" contenteditable>drag me</div><del ondragover=alert(1) contenteditable>drop here</del>",1,0,"{'benign': 0.5852, 'malicious': 0.4148}",29.3682000000004
