payload,true_label,predicted_label,probabilities,inference_time_ms
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Discover+Magazine&amp;rft.atitle=Cultivating+Common+Sense+%7C+DiscoverMagazine.com&amp;rft.date=2017&amp;rft_id=http%3A%2F%2Fdiscovermagazine.com%2F2017%2Fapril-2017%2Fcultivating-common-sense&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0004, 'malicious': 0.9996}",102.991099999997
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/leaders/21740735-humans-have-had-good-run-most-recent-breakthrough-robotics-it-clear"">""IKEA furniture and the limits of AI"" </a>. <i>The Economist </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 April ",0,1,"{'benign': 0.2904, 'malicious': 0.7096}",77.38580000000184
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",39.44620000000043
"<li><a href=""/wiki/Philosophy_of_social_science"" title=""Philosophy of social science"">Social science </a> </li>",0,1,"{'benign': 0.0203, 'malicious': 0.9797}",45.997599999992644
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",41.5346999999997
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;51??07 </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",47.10889999999779
"<li><a href=""/wiki/Evolutionary_multimodal_optimization"" title=""Evolutionary multimodal optimization"">Evolutionary multimodal optimization </a> </li>",0,1,"{'benign': 0.2451, 'malicious': 0.7549}",41.479700000010666
"<STYLE TYPE=""text/javascript"">alert('');</STYLE>",1,0,"{'benign': 0.8196, 'malicious': 0.1804}",37.37919999998951
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=bookitem&amp;rft.atitle=How+to+build+complete+creatures+rather+than+isolated+cognitive+simulators&amp;rft.btitle=Architectures+for+Intelligence&amp;rft.place=Hillsdale%2C+NJ&amp;rft.pages=225-239&amp;rft.pub=Lawrence+Erlbaum+Associates&amp;rft.date=1991&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.52.9510&amp;rft.aulast=Brooks&amp;rft.aufirst=R.+A.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0004, 'malicious': 0.9996}",133.7406000000101
"<li><a href=""/wiki/Enterprise_information_system"" title=""Enterprise information system"">Enterprise information system </a> </li>",0,1,"{'benign': 0.0044, 'malicious': 0.9956}",48.22660000000667
"<li><a href=""/wiki/Three-dimensional_integrated_circuit"" title=""Three-dimensional integrated circuit"">Three-dimensional integrated circuit </a> </li> </ul>",0,1,"{'benign': 0.0162, 'malicious': 0.9838}",48.69590000001267
"	 </span> <span class=""reference-text""><cite class=""citation book"">Pennachin, C.; Goertzel, B. (2007). <i>Contemporary Approaches to Artificial General Intelligence </i>. <i>Artificial General Intelligence. Cognitive Technologies </i>. Cognitive Technologies. Berlin, Heidelberg: Springer. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1007%2F978-3-540-68677-4_1"">10.1007/978-3-540-68677-4_1 </a>. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-3-540-23733-4"" title=""Special:BookSources/978-3-540-23733-4""><bdi>978-3-540-23733-4 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Contemporary+Approaches+to+Artificial+General+Intelligence&amp;rft.place=Berlin%2C+Heidelberg&amp;rft.series=Cognitive+Technologies&amp;rft.pub=Springer&amp;rft.date=2007&amp;rft_id=info%3Adoi%2F10.1007%2F978-3-540-68677-4_1&amp;rft.isbn=978-3-540-23733-4&amp;rft.aulast=Pennachin&amp;rft.aufirst=C.&amp;rft.au=Goertzel%2C+B.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",260.30810000000315
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/business/21732125-tech-giants-are-investing-billions-transformative-technology-google-leads-race"">""Google leads in the race to dominate artificial intelligence"" </a>. <i>The Economist </i>. 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">12 March ",0,1,"{'benign': 0.0004, 'malicious': 0.9996}",74.96919999999818
"<p>It is possible to use AI to predict or generalize the behavior of customers from their <a href=""/wiki/Digital_footprints"" class=""mw-redirect"" title=""Digital footprints"">digital footprints </a> in order to target them with personalized promotions or build customer personas automatically.<sup id=""cite_ref-Matz_et_al_2017_340-0"" class=""reference""><a href=""#cite_note-Matz_et_al_2017-340"">&#91;329&#93; </a> </sup> A documented case reports that online gambling companies were using AI to improve customer targeting.<sup id=""cite_ref-341"" class=""reference""><a href=""#cite_note-341"">&#91;330&#93; </a> </sup>",0,1,"{'benign': 0.4703, 'malicious': 0.5297}",109.86440000000641
"<STYLE type=""text/css"">BODY{background:url(""<javascript:alert>('')"")}</STYLE>",1,0,"{'benign': 0.8652, 'malicious': 0.1348}",39.448600000000056
"<li><a href=""/wiki/Multithreading_(computer_architecture)"" title=""Multithreading (computer architecture)"">Multithreading </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",51.8696000000034
"<li id=""cite_note-Second_AI_winter-12""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Second_AI_winter_12-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Second_AI_winter_12-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,"{'benign': 0.352, 'malicious': 0.648}",74.12060000000054
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;214??15 </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",42.5464000000062
"<li><a href=""/wiki/Holographic_data_storage"" title=""Holographic data storage"">Holographic data storage </a> </li> </ul> </li>",0,1,"{'benign': 0.2936, 'malicious': 0.7064}",45.659699999987424
"<li><a href=""/wiki/Ubiquitous_robot"" title=""Ubiquitous robot"">Ubiquitous </a> </li> </ul>",0,1,"{'benign': 0.0, 'malicious': 1.0}",57.888699999992355
"<h4><span class=""mw-headline"" id=""Knowledge-based"">Knowledge-based ",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",43.98700000000133
"<li><cite id=""CITEREFRussellNorvig2003"" class=""citation""><a href=""/wiki/Stuart_J._Russell"" title=""Stuart J. Russell"">Russell, Stuart J. </a>; <a href=""/wiki/Peter_Norvig"" title=""Peter Norvig"">Norvig, Peter </a> (2003), <a rel=""nofollow"" class=""external text"" href=""http://aima.cs.berkeley.edu/""><i>Artificial Intelligence: A Modern Approach </i> </a> (2nd ed.), Upper Saddle River, New Jersey: Prentice Hall, <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/0-13-790395-2"" title=""Special:BookSources/0-13-790395-2""><bdi>0-13-790395-2 </bdi> </a> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Intelligence%3A+A+Modern+Approach&amp;rft.place=Upper+Saddle+River%2C+New+Jersey&amp;rft.edition=2nd&amp;rft.pub=Prentice+Hall&amp;rft.date=2003&amp;rft.isbn=0-13-790395-2&amp;rft.aulast=Russell&amp;rft.aufirst=Stuart+J.&amp;rft.au=Norvig%2C+Peter&amp;rft_id=http%3A%2F%2Faima.cs.berkeley.edu%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0015, 'malicious': 0.9985}",311.1506999999989
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=62"" title=""Edit section: Computationalism and functionalism"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.0353, 'malicious': 0.9647}",111.29159999998706
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Fast+Company&amp;rft.atitle=Elon+Musk+Is+Donating+%2410M+Of+His+Own+Money+To+Artificial+Intelligence+Research&amp;rft.date=2015-01-15&amp;rft_id=http%3A%2F%2Fwww.fastcompany.com%2F3041007%2Ffast-feed%2Felon-musk-is-donating-10m-of-his-own-money-to-artificial-intelligence-research&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",301.0158999999959
"<li><a href=""/wiki/Rhetoric_of_science"" title=""Rhetoric of science"">Rhetoric of science </a> </li>",0,1,"{'benign': 0.1658, 'malicious': 0.8342}",73.52489999999534
"<li id=""cite_note-Searle&#39;s_strong_AI-404""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Searle&#39;s_strong_AI_404-0"">^ </a> </b> ",0,1,"{'benign': 0.0719, 'malicious': 0.9281}",65.65139999999303
"<li><a href=""/wiki/Humanity%2B"" title=""Humanity+"">Humanity+ </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",42.264299999999366
"<li><a href=""/wiki/Robot_Hall_of_Fame"" title=""Robot Hall of Fame"">Hall of Fame </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",47.75149999998973
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",44.49139999999829
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",41.46000000000072
"	 <div class=""thumb tright"">",0,1,"{'benign': 0.0425, 'malicious': 0.9575}",38.1038000000018
"	 <div><a href=""/wiki/File:Shadow_Hand_Bulb_large.jpg"" class=""image""><img alt=""Shadow Hand Bulb large.jpg"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/100px-Shadow_Hand_Bulb_large.jpg"" decoding=""async"" width=""100"" height=""150"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/150px-Shadow_Hand_Bulb_large.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/200px-Shadow_Hand_Bulb_large.jpg 2x"" data-file-width=""2560"" data-file-height=""3840"" /> </a> </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Robot"" title=""Robot"">Types </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",253.30750000000535
"	 </span>. <i>Journal of Informetrics </i>. <b>5 </b> (4): 629??49. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.joi.2011.06.002"">10.1016/j.joi.2011.06.002 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Informetrics&amp;rft.atitle=Comparing+the+expert+survey+and+citation+impact+journal+ranking+methods%3A+Example+from+the+field+of+Artificial+Intelligence&amp;rft.volume=5&amp;rft.issue=4&amp;rft.pages=629-649&amp;rft.date=2011&amp;rft_id=info%3Adoi%2F10.1016%2Fj.joi.2011.06.002&amp;rft.aulast=Serenko&amp;rft.aufirst=Alexander&amp;rft.au=Michael+Dohan&amp;rft_id=http%3A%2F%2Fwww.aserenko.com%2Fpapers%2FJOI_AI_Journal_Ranking_Serenko.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",240.83469999999352
"	 </span>. <i>Proceedings of the SPIE AeroSense Session on Unmanned Ground Vehicle Technology </i>. Unmanned Ground Vehicle Technology IV. <b>3693 </b>. pp.&#160;11??0. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2002SPIE.4715..303A"">2002SPIE.4715..303A </a>. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.15.14"">10.1.1.15.14 </a> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",137.88010000000384
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;18??1 </li> </ul>",0,1,"{'benign': 0.0007, 'malicious': 0.9993}",53.98370000000341
"<li><a href=""/wiki/Cuckoo_search"" title=""Cuckoo search"">Cuckoo search </a> </li>",0,1,"{'benign': 0.0448, 'malicious': 0.9552}",41.874100000001135
"<li><a href=""/wiki/Claytronics"" title=""Claytronics"">Claytronics </a> </li>",0,1,"{'benign': 0.0005, 'malicious': 0.9995}",43.75240000000247
"<li id=""cite_note-AI&#39;s_immediate_precursors-156""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI&#39;s_immediate_precursors_156-0"">^ </a> </b> ",0,1,"{'benign': 0.0945, 'malicious': 0.9055}",68.73569999999063
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",48.60639999999705
"<dt><a class=""reference internal"" href=""topics/broad-crawls.html""><span class=""doc"">Broad Crawls",0,1,"{'benign': 0.0128, 'malicious': 0.9872}",44.998000000006755
"	 </span> </a> </i>&#93; </sup>, including <a href=""/wiki/Computer_vision"" title=""Computer vision"">computer vision </a>, <a href=""/wiki/Speech_recognition"" title=""Speech recognition"">speech recognition </a>, <a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">natural language processing </a> and others.<sup id=""cite_ref-goodfellow2016_247-0"" class=""reference""><a href=""#cite_note-goodfellow2016-247"">&#91;236&#93; </a> </sup><sup id=""cite_ref-HintonDengYu2012_248-0"" class=""reference""><a href=""#cite_note-HintonDengYu2012-248"">&#91;237&#93; </a> </sup><sup id=""cite_ref-schmidhuber2015_246-1"" class=""reference""><a href=""#cite_note-schmidhuber2015-246"">&#91;235&#93; </a> </sup>",0,1,"{'benign': 0.0, 'malicious': 1.0}",170.93710000000328
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www-formal.stanford.edu&amp;rft.atitle=Applications+of+AI&amp;rft_id=http%3A%2F%2Fwww-formal.stanford.edu%2Fjmc%2Fwhatisai%2Fnode3.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",104.81579999999724
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;300??01, </li>",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",53.82149999999797
"<h3><span class=""mw-headline"" id=""Law-related_professions"">Law-related professions ",0,1,"{'benign': 0.0024, 'malicious': 0.9976}",43.15370000000485
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=61"" title=""Edit section: Consciousness"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.0807, 'malicious': 0.9193}",57.824299999992945
"          <dd><a href=""/en/1.1/"">1.1</a></dd>",0,1,"{'benign': 0.0, 'malicious': 1.0}",41.67189999999721
"<BODY BACKGROUND=""javascript:alert('')"">",1,0,"{'benign': 0.9953, 'malicious': 0.0047}",44.30500000000848
"<a href=""/wiki/History_of_artificial_intelligence"" title=""History of artificial intelligence"">History </a> </th> </tr><tr><td class=""plainlist"" style=""padding:0 0.1em 0.4em"">",0,1,"{'benign': 0.3022, 'malicious': 0.6978}",56.369200000006
"	 <sup id=""cite_ref-133"" class=""reference""><a href=""#cite_note-133"">&#91;130&#93; </a> </sup>",0,1,"{'benign': 0.0, 'malicious': 1.0}",48.72830000000761
"	 </span>. Harvard University Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-674-57616-2"" title=""Special:BookSources/978-0-674-57616-2""><bdi>978-0-674-57616-2 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind+Children&amp;rft.pub=Harvard+University+Press&amp;rft.date=1988&amp;rft.isbn=978-0-674-57616-2&amp;rft.aulast=Moravec&amp;rft.aufirst=Hans&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindchildrenfutu00mora&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",174.99630000000366
</script><script>alert('');</script>,1,0,"{'benign': 0.8097, 'malicious': 0.1903}",38.249200000009864
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human???computer interaction"">Human???computer<br />interaction </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.2108, 'malicious': 0.7892}",92.21959999999285
"<div class=""shortdescription nomobile noexcerpt noprint searchaux"" style=""display:none"">Intelligence demonstrated by machines </div>",0,1,"{'benign': 0.0297, 'malicious': 0.9703}",43.87769999999591
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",40.062499999990564
"	 <div class=""thumbinner"" style=""width:222px;""><a href=""/wiki/File:Overfitted_Data.png"" class=""image""><img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/6/68/Overfitted_Data.png/220px-Overfitted_Data.png"" decoding=""async"" width=""220"" height=""149"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/6/68/Overfitted_Data.png/330px-Overfitted_Data.png 1.5x, //upload.wikimedia.org/wikipedia/commons/6/68/Overfitted_Data.png 2x"" data-file-width=""377"" data-file-height=""256"" /> </a>  <div class=""thumbcaption"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",132.9561999999953
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Guardian&amp;rft.atitle=Elon+Musk%3A+artificial+intelligence+is+our+biggest+existential+threat&amp;rft.date=2014-10-27&amp;rft.aulast=Gibbs&amp;rft.aufirst=Samuel&amp;rft_id=https%3A%2F%2Fwww.theguardian.com%2Ftechnology%2F2014%2Foct%2F27%2Felon-musk-artificial-intelligence-ai-biggest-existential-threat&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0014, 'malicious': 0.9986}",135.6913999999989
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",35.96070000000395
"<ul><li><a href=""/wiki/Database"" title=""Database"">Database management system </a> </li>",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",48.1322999999918
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Robotics"" title=""Robotics"">Robotics </a> </div>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",49.99809999999627
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;653??64, </li>",0,1,"{'benign': 0.0001, 'malicious': 0.9999}",54.82150000000274
"<p>The ch as reasoning and logic. The functional model refers to the correlating data to its computed counterpart.<sup id=""cite_ref-87"" class=""reference""><a href=""#cite_note-87"">&#91;84&#93; </a> </sup> consist of particular traits or capabilities that researchers expect an intelligent system to display. The traits described below have received the most attention.<sup id=""cite_ref-Problems_of_AI_15-2"" class=""reference""><a href=""#cite_note-Problems_of_AI-15"">&#91;15&#93; </a> </sup>",0,1,"{'benign': 0.0, 'malicious': 1.0}",96.98260000000403
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;600??04 </li> </ul>",0,1,"{'benign': 0.036, 'malicious': 0.964}",56.37220000001264
"<li><cite id=""CITEREFMcCorduck2004"" class=""citation""><a href=""/wiki/Pamela_McCorduck"" title=""Pamela McCorduck"">McCorduck, Pamela </a> (2004), <a rel=""nofollow"" class=""external text"" href=""http://www.pamelamc.com/html/machines_who_think.html""><i>Machines Who Think </i> </a> (2nd ed.), Natick, MA: A. K. Peters, Ltd., <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/1-56881-205-1"" title=""Special:BookSources/1-56881-205-1""><bdi>1-56881-205-1 </bdi> </a> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Machines+Who+Think&amp;rft.place=Natick%2C+MA&amp;rft.edition=2nd&amp;rft.pub=A.+K.+Peters%2C+Ltd.&amp;rft.date=2004&amp;rft.isbn=1-56881-205-1&amp;rft.aulast=McCorduck&amp;rft.aufirst=Pamela&amp;rft_id=http%3A%2F%2Fwww.pamelamc.com%2Fhtml%2Fmachines_who_think.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",268.12489999998945
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;113??32 </li>",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",49.65510000000961
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;193??96 </li>",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",47.46099999999842
"<li id=""cite_note-FOOTNOTEO&#39;BrienMarakas2011-286""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEO&#39;BrienMarakas2011_286-0"">^ </a> </b> ",0,1,"{'benign': 0.072, 'malicious': 0.928}",63.2069000000115
"          <dd><a href=""/en/2.0/"">2.0</a></dd>",0,1,"{'benign': 0.1005, 'malicious': 0.8995}",39.839600000007636
"<li><img alt=""List-Class article"" src=""//upload.wikimedia.org/wikipedia/en/thumb/d/db/Symbol_list_class.svg/16px-Symbol_list_class.svg.png"" decoding=""async"" title=""List-Class article"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/d/db/Symbol_list_class.svg/23px-Symbol_list_class.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/d/db/Symbol_list_class.svg/31px-Symbol_list_class.svg.png 2x"" data-file-width=""180"" data-file-height=""185"" /> <b><a href=""/wiki/List_of_emerging_technologies"" title=""List of emerging technologies"">List of emerging technologies </a> </b> </li> </ul>",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",145.6384999999898
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Kermany, D; Goldbaum, M; Zhang, Kang (2018). <a rel=""nofollow"" class=""external text"" href=""https://www.cell.com/action/captchaChallenge?redirectUri=%2Fcell%2Fpdf%2FS0092-8674%2818%2930154-5.pdf"">""Identifying Medical Diagnoses and Treatable Diseases by Image-Based Deep Learning"" </a> <span class=""cs1-format"">(PDF) ",0,1,"{'benign': 0.0008, 'malicious': 0.9992}",88.19239999999695
"<div id=""p-variants"" role=""navigation"" class=""vectorMenu emptyPortlet"" aria-labelledby=""p-variants-label"">",0,1,"{'benign': 0.0102, 'malicious': 0.9898}",42.05410000000143
"	 </span>. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1080%2F09540090310001655110"">10.1080/09540090310001655110 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Connection+Science&amp;rft.atitle=Developmental+robotics%3A+a+survey&amp;rft.volume=15&amp;rft.issue=4&amp;rft.pages=151-190&amp;rft.date=2003&amp;rft_id=%2F%2Fciteseerx.ist.psu.edu%2Fviewdoc%2Fsummary%3Fdoi%3D10.1.1.83.7615&amp;rft_id=info%3Adoi%2F10.1080%2F09540090310001655110&amp;rft.aulast=Lungarella&amp;rft.aufirst=M.&amp;rft.au=Metta%2C+G.&amp;rft.au=Pfeifer%2C+R.&amp;rft.au=Sandini%2C+G.&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",233.03570000000207
"Moving and <a href=""/wiki/Configuration_space_(physics)"" title=""Configuration space (physics)"">configuration space </a>:",0,1,"{'benign': 0.0, 'malicious': 1.0}",63.794999999998936
"  Built with <a href=""http://sphinx-doc.org/"">Sphinx</a> using a <a href=""https://github.com/rtfd/sphinx_rtd_theme"">theme</a> provided by <a href=""https://readthedocs.org"">Read the Docs</a>. ",0,1,"{'benign': 0.0, 'malicious': 1.0}",91.40220000000454
"<ul><li><a href=""/wiki/Technological_unemployment"" title=""Technological unemployment"">Technological unemployment </a> </li>",0,1,"{'benign': 0.0005, 'malicious': 0.9995}",41.14850000000558
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",44.961000000000695
"<li><a href=""/wiki/Computer_vision"" title=""Computer vision"">Computer vision </a> </li>",0,1,"{'benign': 0.4347, 'malicious': 0.5653}",43.79740000000254
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Other </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.0088, 'malicious': 0.9912}",135.78920000000494
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;424??33, </li>",0,1,"{'benign': 0.0085, 'malicious': 0.9915}",95.61899999999923
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",57.36199999999769
"<li><a href=""#CITEREFMoravec1988"">Moravec 1988 </a>, p.&#160;3 </li> </ul>",0,1,"{'benign': 0.0018, 'malicious': 0.9982}",73.85719999999196
