payload,true_label,predicted_label,probabilities,inference_time_ms
"			<img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/220px-Kismet_robot_at_MIT_Museum.jpg"" decoding=""async"" width=""220"" height=""165"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/330px-Kismet_robot_at_MIT_Museum.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/440px-Kismet_robot_at_MIT_Museum.jpg 2x"" data-file-width=""2272"" data-file-height=""1704"" /> </a>  ",0,1,"{'benign': 0.0, 'malicious': 1.0}",110.65980000000053
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",35.190399999997624
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",31.168299999997373
"	 </span>  <small class=""date-container""><i>(<span class=""date"">January 2020 ",0,0,"{'benign': 0.9891, 'malicious': 0.0109}",39.35909999999865
"<h1 draggable=""true"" ondragstart=""alert(1)"">test</h1>",1,1,"{'benign': 0.0, 'malicious': 1.0}",36.68079999999918
"<style data-mw-deduplicate=""TemplateStyles:r886047268"">.mw-parser-output .refbegin{font-size:90%;margin-bottom:0.5em}.mw-parser-output .refbegin-hanging-indents>ul{list-style-type:none;margin-left:0}.mw-parser-output .refbegin-hanging-indents>ul>li,.mw-parser-output .refbegin-hanging-indents>dl>dd{margin-left:0;padding-left:3.2em;text-indent:-3.2em;list-style:none}.mw-parser-output .refbegin-100{font-size:100%} </style>",0,0,"{'benign': 0.9175, 'malicious': 0.0825}",87.61319999999984
<strong onblur=alert(1) tabindex=1 id=x></strong><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",44.19660000000292
top[??al\x65rt??¢](1),1,1,"{'benign': 0.0, 'malicious': 1.0}",34.35269999999946
"<br onmouseenter=""alert(1)"">test</br>",1,1,"{'benign': 0.0, 'malicious': 1.0}",29.785400000001516
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,"{'benign': 0.0, 'malicious': 1.0}",45.538300000000476
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ol>",1,1,"{'benign': 0.0, 'malicious': 1.0}",44.66239999999999
<br onblur=alert(1) tabindex=1 id=x></br><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",34.80180000000033
"<keygen onkeypress=""alert(1)"" contenteditable>test</keygen>",1,1,"{'benign': 0.0, 'malicious': 1.0}",43.9304000000007
<marquee onstart=alert(1)></marquee>,1,1,"{'benign': 0.0, 'malicious': 1.0}",39.5973000000005
"<li id=""cite_note-contemporary_agi-146""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-contemporary_agi_146-0"">^ </a> </b> ",0,0,"{'benign': 0.9919, 'malicious': 0.0081}",48.27369999999931
"<th onbeforecut=""alert(1)"" contenteditable>test</th>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.74330000000015
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationstart=""alert(1)""></label>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.125299999998475
	 </span> ,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",32.06769999999892
<tr onpointerenter=alert(1)>XSS</tr>,1,1,"{'benign': 0.0, 'malicious': 1.0}",39.774899999997615
"<s onkeyup=""alert(1)"" contenteditable>test</s>",1,1,"{'benign': 0.0, 'malicious': 1.0}",34.40709999999925
<dd id=x tabindex=1 onactivate=alert(1)></dd>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.03130000000243
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",33.81060000000247
"<acronym onmouseup=""alert(1)"">test</acronym>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.348900000001464
"<li><a href=""/wiki/Evolution_strategy"" title=""Evolution strategy"">Evolution strategy </a> </li>",0,0,"{'benign': 0.9193, 'malicious': 0.0807}",37.870900000001484
"<div draggable=""true"" contenteditable>drag me</div><link ondrop=alert(1) contenteditable>drop here</link>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.03039999999913
"<body onbeforepaste=""alert(1)"" contenteditable>test</body>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.405700000001985
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(1)""></img>",1,1,"{'benign': 0.0, 'malicious': 1.0}",36.08129999999932
"<li id=""cite_note-182""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-182"">^ </a> </b> ",0,0,"{'benign': 0.9945, 'malicious': 0.0055}",50.709799999999916
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",39.76379999999935
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",38.33829999999949
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",43.25409999999863
      <hr/>,0,0,"{'benign': 0.6435, 'malicious': 0.3565}",30.03580000000028
"	 </span> <span class=""reference-text""><a href=""/wiki/Seppo_Linnainmaa"" title=""Seppo Linnainmaa"">Seppo Linnainmaa </a> (1970). The representation of the cumulative rounding error of an algorithm as a Taylor expansion of the local rounding errors. Master's Thesis (in Finnish), Univ. Helsinki, 6??. ",0,0,"{'benign': 0.8865, 'malicious': 0.1135}",56.309000000002385
<cite onpointerleave=alert(1)>XSS</cite>,1,1,"{'benign': 0.0, 'malicious': 1.0}",35.03229999999746
"<style oncut=""alert(1)"" contenteditable>test</style>",1,1,"{'benign': 0.0, 'malicious': 1.0}",30.54519999999883
<textarea autofocus onfocusin=alert(1)>test</textarea>,1,1,"{'benign': 0.0, 'malicious': 1.0}",35.7241999999971
"<li><a href=""/wiki/Contextualism"" title=""Contextualism"">Contextualism </a> </li>",0,1,"{'benign': 0.0088, 'malicious': 0.9912}",43.067400000001754
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",31.733299999999076
	 </span> 2018 ,0,0,"{'benign': 0.9695, 'malicious': 0.0305}",35.2339999999991
"        <span class=""commit"">",0,0,"{'benign': 0.7218, 'malicious': 0.2782}",38.128699999997906
<frame onpointerenter=alert(1)>XSS</frame>,1,1,"{'benign': 0.0, 'malicious': 1.0}",30.146299999998405
<custom tags onpointerout=alert(1)>XSS</custom tags>,1,1,"{'benign': 0.0, 'malicious': 1.0}",31.744799999998463
	 </span> </li>,0,0,"{'benign': 0.8597, 'malicious': 0.1403}",33.048900000000714
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.98089999999743
"<li><a href=""/wiki/History_of_robots"" title=""History of robots"">History </a> </li>",0,0,"{'benign': 0.9969, 'malicious': 0.0031}",33.86899999999926
"<style>:target {color:red;}</style><nextid id=x style=""transition:color 1s"" ontransitionend=alert(1)></nextid>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.66829999999999
"<nobr ondblclick=""alert(1)"">test</nobr>",1,1,"{'benign': 0.0, 'malicious': 1.0}",33.97110000000225
"<BR SIZE=""&{alert('')}"">",1,0,"{'benign': 0.9529, 'malicious': 0.0471}",36.190500000000014
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;950??52, </li> </ul>",0,0,"{'benign': 0.5089, 'malicious': 0.4911}",47.497199999998685
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.46110000000169
"<li class=""toclevel-3 tocsection-62""><a href=""#Computationalism_and_functionalism""><span class=""tocnumber"">8.4.2 ",0,1,"{'benign': 0.0, 'malicious': 1.0}",43.42880000000093
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,1,"{'benign': 0.0115, 'malicious': 0.9885}",39.18350000000004
<menu onpointerdown=alert(1)>XSS</menu>,1,1,"{'benign': 0.0, 'malicious': 1.0}",33.04719999999861
"<li><a href=""/wiki/Ant_colony_optimization"" class=""mw-redirect"" title=""Ant colony optimization"">Ant colony optimization </a> </li>",0,0,"{'benign': 0.9985, 'malicious': 0.0015}",42.838599999999616
"<colgroup oncontextmenu=""alert(1)"">test</colgroup>",1,1,"{'benign': 0.0, 'malicious': 1.0}",33.58920000000154
"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/install.html"">Installation guide</a></li>",0,1,"{'benign': 0.2705, 'malicious': 0.7295}",43.09650000000076
"<li><a href=""/wiki/Structuralism_(philosophy_of_science)"" title=""Structuralism (philosophy of science)"">Structuralism </a> </li>",0,0,"{'benign': 0.9246, 'malicious': 0.0754}",38.28539999999947
"	 <div id=""Robotics"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Robotics"" title=""Robotics"">Robotics </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main articles </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.0692, 'malicious': 0.9308}",83.8144000000014
"<b onbeforepaste=""alert(1)"" contenteditable>test</b>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.1223000000025
	 </span></a></dt><dd>Get Scrapy installed on your computer.</dd>,0,0,"{'benign': 0.9277, 'malicious': 0.0723}",38.64839999999958
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(1)""></button>",1,1,"{'benign': 0.0, 'malicious': 1.0}",46.479599999997845
<noscript id=x tabindex=1 onfocus=alert(1)></noscript>,1,1,"{'benign': 0.0, 'malicious': 1.0}",39.4779000000014
"<title ondblclick=""alert(1)"">test</title>",1,1,"{'benign': 0.0, 'malicious': 1.0}",33.8105000000013
"<mark draggable=""true"" ondrag=""alert(1)"">test</mark>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.99609999999976
"<td draggable=""true"" ondrag=""alert(1)"">test</td>",1,1,"{'benign': 0.0, 'malicious': 1.0}",33.80860000000041
"          <dd><a href=""/en/0.24/"">0.24</a></dd>",0,0,"{'benign': 0.9941, 'malicious': 0.0059}",34.294599999999065
"<center onmouseleave=""alert(1)"">test</center>",1,1,"{'benign': 0.0, 'malicious': 1.0}",32.852600000001786
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=66"" title=""Edit section: Technological singularity"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.3171, 'malicious': 0.6829}",50.20839999999893
<rtc onblur=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",41.344099999999884
<th id=x tabindex=1 onbeforeactivate=alert(1)></th>,1,1,"{'benign': 0.0, 'malicious': 1.0}",34.83810000000176
<menuitem onfocusout=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",44.567600000000596
"<p draggable=""true"" ondragstart=""alert(1)"">test</p>",1,1,"{'benign': 0.0, 'malicious': 1.0}",32.02220000000011
 </p>,0,0,"{'benign': 0.9137, 'malicious': 0.0863}",29.788100000001094
	 </span> </a> </li>,0,0,"{'benign': 0.8651, 'malicious': 0.1349}",38.759200000001215
"RC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""",1,1,"{'benign': 0.0, 'malicious': 1.0}",120.01709999999832
"<li><a href=""/wiki/Racetrack_memory"" title=""Racetrack memory"">Racetrack memory </a> </li>",0,0,"{'benign': 0.9984, 'malicious': 0.0016}",32.760499999998416
"	 </span> <span class=""toctext"">Knowledge-based ",0,0,"{'benign': 0.8887, 'malicious': 0.1113}",35.392900000001504
<hr onpointerenter=alert(1)>XSS</hr>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.25220000000107
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationend=""alert(1)""></slot>",1,1,"{'benign': 0.0, 'malicious': 1.0}",49.71850000000089
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Hart, P. E.; Nilsson, N. J.; Raphael, B. (1972). ""Correction to ""A Formal Basis for the Heuristic Determination of Minimum Cost Paths<span class=""cs1-kern-right"">"" ",0,1,"{'benign': 0.1784, 'malicious': 0.8216}",62.16580000000249
"<object ondblclick=""alert(1)"">test</object>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.51309999999708
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;174??77, </li>",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",47.31509999999872
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",41.21980000000036
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationend=""alert(1)""></applet>",1,1,"{'benign': 0.0, 'malicious': 1.0}",52.67229999999756
"<frameset draggable=""true"" ondrag=""alert(1)"">test</frameset>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.051299999998236
"<spacer onbeforecopy=""alert(1)"" contenteditable>test</spacer>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.53650000000164
"<picture onkeyup=""alert(1)"" contenteditable>test</picture>",1,1,"{'benign': 0.0, 'malicious': 1.0}",34.766799999999876
"<colgroup onmouseout=""alert(1)"">test</colgroup>",1,1,"{'benign': 0.0, 'malicious': 1.0}",34.31609999999807
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",31.918999999998476
"<style>@keyframes slidein {}</style><form style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></form>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.73459999999929
<image3 onpointerdown=alert(1)>XSS</image3>,1,1,"{'benign': 0.0, 'malicious': 1.0}",32.6701000000007
"<listing draggable=""true"" ondragenter=""alert(1)"">test</listing>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.993899999998916
"<li><a href=""/wiki/Positivism"" title=""Positivism"">Positivism </a>&#160;/&#32;<a href=""/wiki/Reductionism"" title=""Reductionism"">Reductionism </a>&#160;/&#32;<a href=""/wiki/Determinism"" title=""Determinism"">Determinism </a> </li>",0,1,"{'benign': 0.0, 'malicious': 1.0}",61.68740000000028
"<cite onmouseover=""alert(1)"">test</cite>",1,1,"{'benign': 0.0, 'malicious': 1.0}",31.77090000000149
"	 </span> <span class=""reference-text""><cite class=""citation web"">Clark, Jack. <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">""Musk-Backed Group Probes Risks Behind Artificial Intelligence"" </a>. <i>Bloomberg.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151030202356/http://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">Archived </a> from the original on 30 October 2015<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">30 October ",0,0,"{'benign': 0.9301, 'malicious': 0.0699}",121.8666000000006
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/signals.html"">Signals</a></li>",0,1,"{'benign': 0.0117, 'malicious': 0.9883}",47.35289999999992
"<dd oncontextmenu=""alert(1)"">test</dd>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.75630000000052
"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></template>",1,1,"{'benign': 0.0, 'malicious': 1.0}",52.45459999999724
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:7.5em"">Contemporary </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;padding:0px"">",0,1,"{'benign': 0.0043, 'malicious': 0.9957}",61.91710000000228
"<svg onmouseup=""alert(1)"">test</svg>",1,1,"{'benign': 0.0, 'malicious': 1.0}",37.348499999996676
Making the Mathematical Objection:,0,0,"{'benign': 0.9986, 'malicious': 0.0014}",37.211600000002676
<svg><dt onload=alert(1)></dt>,1,1,"{'benign': 0.0, 'malicious': 1.0}",47.55710000000235
"	 </span> <span class=""reference-text""><a href=""#CITEREFEdelson1991"">Edelson 1991 </a>. ",0,0,"{'benign': 0.9964, 'malicious': 0.0036}",50.92349999999968
" </p><p>Concern over risk from artificial intelligence has led to some high-profile donations and investments. A group of prominent tech titans including <a href=""/wiki/Peter_Thiel"" title=""Peter Thiel"">Peter Thiel </a>, Amazon Web Services and Musk have committed $1 billion to <a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a>, a nonprofit company aimed at championing responsible AI development.<sup id=""cite_ref-370"" class=""reference""><a href=""#cite_note-370"">&#91;359&#93; </a> </sup> The opinion of experts within the field of artificial intelligence is mixed, with sizable fractions both concerned and unconcerned by risk from eventual superhumanly-capable AI.<sup id=""cite_ref-371"" class=""reference""><a href=""#cite_note-371"">&#91;360&#93; </a> </sup> Other technology industry leaders believe that artificial intelligence is helpful in its current form and will continue to assist humans. Oracle CEO <a href=""/wiki/Mark_Hurd"" title=""Mark Hurd"">Mark Hurd </a> has stated that AI ""will actually create more jobs, not less jobs"" as humans will be needed to manage AI systems.<sup id=""cite_ref-372"" class=""reference""><a href=""#cite_note-372"">&#91;361&#93; </a> </sup> Facebook CEO <a href=""/wiki/Mark_Zuckerberg"" title=""Mark Zuckerberg"">Mark Zuckerberg </a> believes AI will ""unlock a huge amount of positive things,"" such as curing disease and increasing the safety of autonomous cars.<sup id=""cite_ref-373"" class=""reference""><a href=""#cite_note-373"">&#91;362&#93; </a> </sup> In January 2015, Musk donated $10 million to the <a href=""/wiki/Future_of_Life_Institute"" title=""Future of Life Institute"">Future of Life Institute </a> to fund research on understanding AI decision making. The goal of the institute is to ""grow wisdom with which we manage"" the growing power of technology. Musk also funds companies developing artificial intelligence such as <a href=""/wiki/DeepMind"" title=""DeepMind"">DeepMind </a> and <a href=""/wiki/Vicarious_(company)"" title=""Vicarious (company)"">Vicarious </a> to ""just keep an eye on what's going on with artificial intelligence.<sup id=""cite_ref-374"" class=""reference""><a href=""#cite_note-374"">&#91;363&#93; </a> </sup> I think there is potentially a dangerous outcome there.""<sup id=""cite_ref-375"" class=""reference""><a href=""#cite_note-375"">&#91;364&#93; </a> </sup><sup id=""cite_ref-376"" class=""reference""><a href=""#cite_note-376"">&#91;365&#93; </a> </sup>",0,1,"{'benign': 0.0664, 'malicious': 0.9336}",278.4670000000027
