payload,true_label,predicted_label,reason
"			<img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/220px-Kismet_robot_at_MIT_Museum.jpg"" decoding=""async"" width=""220"" height=""165"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/330px-Kismet_robot_at_MIT_Museum.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Kismet_robot_at_MIT_Museum.jpg/440px-Kismet_robot_at_MIT_Museum.jpg 2x"" data-file-width=""2272"" data-file-height=""1704"" /> </a>  ",0,0,"Scores: {'benign': 1.7809, 'malicious': 0.0000}"
	 </span> </h3>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span>  <small class=""date-container""><i>(<span class=""date"">January 2020 ",0,0,"Scores: {'benign': 1.7207, 'malicious': 0.0000}"
"<h1 draggable=""true"" ondragstart=""alert(1)"">test</h1>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9810}"
"<style data-mw-deduplicate=""TemplateStyles:r886047268"">.mw-parser-output .refbegin{font-size:90%;margin-bottom:0.5em}.mw-parser-output .refbegin-hanging-indents>ul{list-style-type:none;margin-left:0}.mw-parser-output .refbegin-hanging-indents>ul>li,.mw-parser-output .refbegin-hanging-indents>dl>dd{margin-left:0;padding-left:3.2em;text-indent:-3.2em;list-style:none}.mw-parser-output .refbegin-100{font-size:100%} </style>",0,0,"Scores: {'benign': 1.7388, 'malicious': 0.0000}"
<strong onblur=alert(1) tabindex=1 id=x></strong><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9674}"
top[??al\x65rt??¢](1),1,1,"Scores: {'benign': 0.0000, 'malicious': 1.8601}"
"<br onmouseenter=""alert(1)"">test</br>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9662}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><ol id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></ol>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9970}"
<br onblur=alert(1) tabindex=1 id=x></br><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9892}"
"<keygen onkeypress=""alert(1)"" contenteditable>test</keygen>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9683}"
<marquee onstart=alert(1)></marquee>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.8768}"
"<li id=""cite_note-contemporary_agi-146""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-contemporary_agi_146-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9117, 'malicious': 0.0000}"
"<th onbeforecut=""alert(1)"" contenteditable>test</th>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9944}"
"<style>@keyframes x{}</style><label style=""animation-name:x"" onanimationstart=""alert(1)""></label>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9783}"
	 </span> ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<tr onpointerenter=alert(1)>XSS</tr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9810}"
"<s onkeyup=""alert(1)"" contenteditable>test</s>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9918}"
<dd id=x tabindex=1 onactivate=alert(1)></dd>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9755}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<acronym onmouseup=""alert(1)"">test</acronym>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9537}"
"<li><a href=""/wiki/Evolution_strategy"" title=""Evolution strategy"">Evolution strategy </a> </li>",0,0,"Scores: {'benign': 1.9800, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><link ondrop=alert(1) contenteditable>drop here</link>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9807}"
"<body onbeforepaste=""alert(1)"" contenteditable>test</body>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9695}"
"<style>@keyframes x{}</style><img style=""animation-name:x"" onanimationend=""alert(1)""></img>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9871}"
"<li id=""cite_note-182""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-182"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9583, 'malicious': 0.0000}"
	 </span> </h3>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
      <hr/>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><a href=""/wiki/Seppo_Linnainmaa"" title=""Seppo Linnainmaa"">Seppo Linnainmaa </a> (1970). The representation of the cumulative rounding error of an algorithm as a Taylor expansion of the local rounding errors. Master's Thesis (in Finnish), Univ. Helsinki, 6??. ",0,0,"Scores: {'benign': 1.6011, 'malicious': 0.0000}"
<cite onpointerleave=alert(1)>XSS</cite>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9803}"
"<style oncut=""alert(1)"" contenteditable>test</style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9373}"
<textarea autofocus onfocusin=alert(1)>test</textarea>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9704}"
"<li><a href=""/wiki/Contextualism"" title=""Contextualism"">Contextualism </a> </li>",0,0,"Scores: {'benign': 1.8670, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span> 2018 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"        <span class=""commit"">",0,0,"Scores: {'benign': 1.8608, 'malicious': 0.0000}"
<frame onpointerenter=alert(1)>XSS</frame>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9762}"
<custom tags onpointerout=alert(1)>XSS</custom tags>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9809}"
	 </span> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><textarea style=""animation-name:x"" onanimationstart=""alert(1)""></textarea>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9688}"
"<li><a href=""/wiki/History_of_robots"" title=""History of robots"">History </a> </li>",0,0,"Scores: {'benign': 1.8597, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><nextid id=x style=""transition:color 1s"" ontransitionend=alert(1)></nextid>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9914}"
"<nobr ondblclick=""alert(1)"">test</nobr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9588}"
"<BR SIZE=""&{alert('')}"">",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.7576}"
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;950??52, </li> </ul>",0,0,"Scores: {'benign': 1.9843, 'malicious': 0.0000}"
"<base onbeforecopy=""alert(1)"" contenteditable>test</base>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9815}"
"<li class=""toclevel-3 tocsection-62""><a href=""#Computationalism_and_functionalism""><span class=""tocnumber"">8.4.2 ",0,0,"Scores: {'benign': 1.8248, 'malicious': 0.0000}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,0,"Scores: {'benign': 1.8896, 'malicious': 0.0000}"
<menu onpointerdown=alert(1)>XSS</menu>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9637}"
"<li><a href=""/wiki/Ant_colony_optimization"" class=""mw-redirect"" title=""Ant colony optimization"">Ant colony optimization </a> </li>",0,0,"Scores: {'benign': 1.9251, 'malicious': 0.0000}"
"<colgroup oncontextmenu=""alert(1)"">test</colgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9300}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/install.html"">Installation guide</a></li>",0,0,"Scores: {'benign': 1.9265, 'malicious': 0.0000}"
"<li><a href=""/wiki/Structuralism_(philosophy_of_science)"" title=""Structuralism (philosophy of science)"">Structuralism </a> </li>",0,0,"Scores: {'benign': 1.8637, 'malicious': 0.0000}"
"	 <div id=""Robotics"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Robotics"" title=""Robotics"">Robotics </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main articles </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 1.8150, 'malicious': 0.0000}"
"<b onbeforepaste=""alert(1)"" contenteditable>test</b>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9886}"
	 </span></a></dt><dd>Get Scrapy installed on your computer.</dd>,0,0,"Scores: {'benign': 1.9026, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><button style=""animation-name:x"" onanimationstart=""alert(1)""></button>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9792}"
<noscript id=x tabindex=1 onfocus=alert(1)></noscript>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9443}"
"<title ondblclick=""alert(1)"">test</title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9578}"
"<mark draggable=""true"" ondrag=""alert(1)"">test</mark>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9810}"
"<td draggable=""true"" ondrag=""alert(1)"">test</td>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9735}"
"          <dd><a href=""/en/0.24/"">0.24</a></dd>",0,0,"Scores: {'benign': 1.9692, 'malicious': 0.0000}"
"<center onmouseleave=""alert(1)"">test</center>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9403}"
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=66"" title=""Edit section: Technological singularity"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 1.9265, 'malicious': 0.0000}"
<rtc onblur=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9610}"
<th id=x tabindex=1 onbeforeactivate=alert(1)></th>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9946}"
<menuitem onfocusout=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9630}"
"<p draggable=""true"" ondragstart=""alert(1)"">test</p>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9922}"
 </p>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span> </a> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"RC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg=="" type=""image/svg+xml"" AllowScriptAccess=""always""",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.6831}"
"<li><a href=""/wiki/Racetrack_memory"" title=""Racetrack memory"">Racetrack memory </a> </li>",0,0,"Scores: {'benign': 1.8920, 'malicious': 0.0000}"
"	 </span> <span class=""toctext"">Knowledge-based ",0,0,"Scores: {'benign': 1.9469, 'malicious': 0.0000}"
<hr onpointerenter=alert(1)>XSS</hr>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9734}"
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationend=""alert(1)""></slot>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9574}"
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Hart, P. E.; Nilsson, N. J.; Raphael, B. (1972). ""Correction to ""A Formal Basis for the Heuristic Determination of Minimum Cost Paths<span class=""cs1-kern-right"">"" ",0,0,"Scores: {'benign': 1.6993, 'malicious': 0.0000}"
"<object ondblclick=""alert(1)"">test</object>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9618}"
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;174??77, </li>",0,0,"Scores: {'benign': 1.9884, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationend=""alert(1)""></applet>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9795}"
"<frameset draggable=""true"" ondrag=""alert(1)"">test</frameset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9805}"
"<spacer onbeforecopy=""alert(1)"" contenteditable>test</spacer>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9624}"
"<picture onkeyup=""alert(1)"" contenteditable>test</picture>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9749}"
"<colgroup onmouseout=""alert(1)"">test</colgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9757}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<style>@keyframes slidein {}</style><form style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></form>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9561}"
<image3 onpointerdown=alert(1)>XSS</image3>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9735}"
"<listing draggable=""true"" ondragenter=""alert(1)"">test</listing>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9686}"
"<li><a href=""/wiki/Positivism"" title=""Positivism"">Positivism </a>&#160;/&#32;<a href=""/wiki/Reductionism"" title=""Reductionism"">Reductionism </a>&#160;/&#32;<a href=""/wiki/Determinism"" title=""Determinism"">Determinism </a> </li>",0,0,"Scores: {'benign': 1.7719, 'malicious': 0.0000}"
"<cite onmouseover=""alert(1)"">test</cite>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9763}"
"	 </span> <span class=""reference-text""><cite class=""citation web"">Clark, Jack. <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">""Musk-Backed Group Probes Risks Behind Artificial Intelligence"" </a>. <i>Bloomberg.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151030202356/http://www.bloomberg.com/news/articles/2015-07-01/musk-backed-group-probes-risks-behind-artificial-intelligence"">Archived </a> from the original on 30 October 2015<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">30 October ",0,0,"Scores: {'benign': 1.7493, 'malicious': 0.0000}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/signals.html"">Signals</a></li>",0,0,"Scores: {'benign': 1.9228, 'malicious': 0.0000}"
"<dd oncontextmenu=""alert(1)"">test</dd>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9682}"
"<style>:target {color: red;}</style><template id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9689}"
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:7.5em"">Contemporary </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;padding:0px"">",0,0,"Scores: {'benign': 1.9178, 'malicious': 0.0000}"
"<svg onmouseup=""alert(1)"">test</svg>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9625}"
Making the Mathematical Objection:,0,0,"Scores: {'benign': 1.9343, 'malicious': 0.0000}"
<svg><dt onload=alert(1)></dt>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9621}"
"	 </span> <span class=""reference-text""><a href=""#CITEREFEdelson1991"">Edelson 1991 </a>. ",0,0,"Scores: {'benign': 1.7030, 'malicious': 0.0000}"
" </p><p>Concern over risk from artificial intelligence has led to some high-profile donations and investments. A group of prominent tech titans including <a href=""/wiki/Peter_Thiel"" title=""Peter Thiel"">Peter Thiel </a>, Amazon Web Services and Musk have committed $1 billion to <a href=""/wiki/OpenAI"" title=""OpenAI"">OpenAI </a>, a nonprofit company aimed at championing responsible AI development.<sup id=""cite_ref-370"" class=""reference""><a href=""#cite_note-370"">&#91;359&#93; </a> </sup> The opinion of experts within the field of artificial intelligence is mixed, with sizable fractions both concerned and unconcerned by risk from eventual superhumanly-capable AI.<sup id=""cite_ref-371"" class=""reference""><a href=""#cite_note-371"">&#91;360&#93; </a> </sup> Other technology industry leaders believe that artificial intelligence is helpful in its current form and will continue to assist humans. Oracle CEO <a href=""/wiki/Mark_Hurd"" title=""Mark Hurd"">Mark Hurd </a> has stated that AI ""will actually create more jobs, not less jobs"" as humans will be needed to manage AI systems.<sup id=""cite_ref-372"" class=""reference""><a href=""#cite_note-372"">&#91;361&#93; </a> </sup> Facebook CEO <a href=""/wiki/Mark_Zuckerberg"" title=""Mark Zuckerberg"">Mark Zuckerberg </a> believes AI will ""unlock a huge amount of positive things,"" such as curing disease and increasing the safety of autonomous cars.<sup id=""cite_ref-373"" class=""reference""><a href=""#cite_note-373"">&#91;362&#93; </a> </sup> In January 2015, Musk donated $10 million to the <a href=""/wiki/Future_of_Life_Institute"" title=""Future of Life Institute"">Future of Life Institute </a> to fund research on understanding AI decision making. The goal of the institute is to ""grow wisdom with which we manage"" the growing power of technology. Musk also funds companies developing artificial intelligence such as <a href=""/wiki/DeepMind"" title=""DeepMind"">DeepMind </a> and <a href=""/wiki/Vicarious_(company)"" title=""Vicarious (company)"">Vicarious </a> to ""just keep an eye on what's going on with artificial intelligence.<sup id=""cite_ref-374"" class=""reference""><a href=""#cite_note-374"">&#91;363&#93; </a> </sup> I think there is potentially a dangerous outcome there.""<sup id=""cite_ref-375"" class=""reference""><a href=""#cite_note-375"">&#91;364&#93; </a> </sup><sup id=""cite_ref-376"" class=""reference""><a href=""#cite_note-376"">&#91;365&#93; </a> </sup>",0,0,"Scores: {'benign': 1.7181, 'malicious': 0.0000}"
<rtc onfocusout=alert(1) tabindex=1 id=x></rtc><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9687}"
"<style>:target {transform: rotate(180deg);}</style><menuitem id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></menuitem>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9793}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<thead onmouseenter=""alert(1)"">test</thead>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9577}"
<br onpointerover=alert(1)>XSS</br>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9747}"
"<div draggable=""true"" contenteditable>drag me</div><s ondrop=alert(1) contenteditable>drop here</s>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9979}"
	 </span> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
</div>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
" </p><p>In the long run, social skills and an understanding of human emotion and <a href=""/wiki/Game_theory"" title=""Game theory"">game theory </a> would be valuable to a social agent. Being able to predict the actions of others by understanding their motives and emotional states would allow an agent to make better decisions. Some computer systems mimic human emotion and expressions to appear more sensitive to the emotional dynamics of human interaction, or to otherwise facilitate <a href=""/wiki/Human%E2%80%93computer_interaction"" title=""Human???computer interaction"">human???computer interaction </a>.",0,0,"Scores: {'benign': 1.6696, 'malicious': 0.0000}"
